MODEL,PRED_DOCKQ
fold_7wo5_2_model_2,0.12464554
fold_7wo5_1_model_2,0.10845836
fold_7wo5_5_model_2,0.10252509
fold_7wo5_5_model_1,0.10069129
fold_7wo5_4_model_0,0.09086441
fold_7wo5_1_model_4,0.08938886
fold_7wo5_1_model_0,0.08932849
fold_7wo5_2_model_1,0.08907064
fold_7wo5_5_model_3,0.08783731
fold_7wo5_1_model_1,0.07944442
fold_7wo5_4_model_2,0.07877155
fold_7wo5_3_model_3,0.07728339
fold_7wo5_4_model_1,0.07695308
fold_7wo5_2_model_3,0.07668375
fold_7wo5_1_model_3,0.07397868
fold_7wo5_5_model_4,0.07371273
fold_7wo5_3_model_0,0.07366525
fold_7wo5_4_model_3,0.07207884
fold_7wo5_3_model_1,0.0714786
fold_7wo5_3_model_2,0.06838796
fold_7wo5_2_model_0,0.06056802
fold_7wo5_3_model_4,0.0602694
fold_7wo5_4_model_4,0.05471143
fold_7wo5_5_model_0,0.04122633
fold_7wo5_2_model_4,0.04048645
