TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_2,0.12464554,0.437
7WO5,fold_7wo5_1_model_2,0.10845836,0.42
7WO5,fold_7wo5_5_model_2,0.10252509,0.366
7WO5,fold_7wo5_5_model_1,0.10069129,0.375
7WO5,fold_7wo5_4_model_0,0.09086441,0.577
7WO5,fold_7wo5_1_model_4,0.08938886,0.422
7WO5,fold_7wo5_1_model_0,0.08932849,0.569
7WO5,fold_7wo5_2_model_1,0.08907064,0.358
7WO5,fold_7wo5_5_model_3,0.08783731,0.502
7WO5,fold_7wo5_1_model_1,0.07944442,0.596
7WO5,fold_7wo5_4_model_2,0.07877155,0.412
7WO5,fold_7wo5_3_model_3,0.07728339,0.572
7WO5,fold_7wo5_4_model_1,0.07695308,0.582
7WO5,fold_7wo5_2_model_3,0.07668375,0.454
7WO5,fold_7wo5_1_model_3,0.07397868,0.556
7WO5,fold_7wo5_5_model_4,0.07371273,0.335
7WO5,fold_7wo5_3_model_0,0.07366525,0.349
7WO5,fold_7wo5_4_model_3,0.07207884,0.355
7WO5,fold_7wo5_3_model_1,0.0714786,0.501
7WO5,fold_7wo5_3_model_2,0.06838796,0.382
7WO5,fold_7wo5_2_model_0,0.06056802,0.445
7WO5,fold_7wo5_3_model_4,0.0602694,0.484
7WO5,fold_7wo5_4_model_4,0.05471143,0.385
7WO5,fold_7wo5_5_model_0,0.04122633,0.438
7WO5,fold_7wo5_2_model_4,0.04048645,0.502
