MODEL,PRED_DOCKQ
no_templates_4,0.42946723
no_templates_0,0.42116925
custom_template_file_0,0.36518279
structure_temp_dimer_2,0.36518279
structure_temp_dimer_0,0.36518279
species_interact_uniref_sto_4,0.36518279
species_interact_uniref_sto_3,0.36518279
species_interact_uniref_sto_2,0.36518279
species_interact_uniref_sto_1,0.36518279
species_interact_uniref_sto_0,0.36518279
species_interact_uniref_a3m_3,0.36518279
species_interact_uniref_a3m_2,0.36518279
species_interact_uniref_a3m_1,0.36518279
species_interact_uniref_a3m_0,0.36518279
species_interact_uniprot_sto_4,0.36518279
species_interact_uniprot_sto_3,0.36518279
species_interact_uniprot_sto_2,0.36518279
species_interact_uniprot_sto_1,0.36518279
species_interact_uniprot_sto_0,0.36518279
sequence_based_template_with_alphafold_3,0.36518279
custom_template_file_1,0.36518279
structure_temp_dimer_1,0.36518279
structure_temp_dimer_3,0.36518279
sequence_based_template_3,0.36518279
uniprot_distance_uniprot_sto_1,0.36518279
uniprot_distance_uniref_sto_3,0.36518279
uniprot_distance_uniref_sto_2,0.36518279
uniprot_distance_uniref_sto_1,0.36518279
uniprot_distance_uniref_sto_0,0.36518279
uniprot_distance_uniprot_sto_4,0.36518279
uniprot_distance_uniprot_sto_3,0.36518279
uniprot_distance_uniprot_sto_2,0.36518279
uniprot_distance_uniprot_sto_0,0.36518279
structure_temp_dimer_4,0.36518279
uniclust_oxmatch_a3m_4,0.36518279
uniclust_oxmatch_a3m_3,0.36518279
uniclust_oxmatch_a3m_2,0.36518279
uniclust_oxmatch_a3m_1,0.36518279
uniclust_oxmatch_a3m_0,0.36518279
structure_temp_dimer_a_3,0.36518279
structure_temp_dimer_a_0,0.36518279
sequence_based_template_4,0.36518279
sequence_based_template_with_alphafold_0,0.36518279
sequence_based_template_2,0.36518279
ori_template_pipeline_2,0.36518279
ori_template_pipeline_0,0.36518279
sequence_based_template_1,0.36518279
ori_temp_pipeline_with_alphafold_models_0,0.36518279
no_templates_3,0.36518279
no_templates_2,0.36518279
default_4,0.36518279
default_3,0.36518279
default_2,0.36518279
default_1,0.36518279
default_0,0.36518279
custom_template_with_alphafold_models_3,0.36518279
custom_template_with_alphafold_models_0,0.36518279
custom_template_file_4,0.36518279
custom_template_file_3,0.36518279
custom_template_file_2,0.36518279
ori_template_pipeline_1,0.36518279
ori_temp_pipeline_with_alphafold_models_3,0.36518279
ori_template_pipeline_3,0.36518279
pdb_interact_uniprot_sto_3,0.36518279
sequence_based_template_0,0.36518279
pdb_interact_uniref_sto_4,0.36518279
pdb_interact_uniref_sto_3,0.36518279
pdb_interact_uniref_sto_2,0.36518279
pdb_interact_uniref_sto_1,0.36518279
pdb_interact_uniref_sto_0,0.36518279
ori_template_pipeline_4,0.36518279
pdb_interact_uniprot_sto_4,0.36518279
uniprot_distance_uniref_sto_4,0.36518279
pdb_interact_uniprot_sto_0,0.36518279
pdb_interact_uniprot_sto_2,0.36518279
pdb_interact_uniprot_sto_1,0.36518279
no_templates_1,0.36461595
sequence_based_template_with_alphafold_2,0.35376573
ori_temp_pipeline_with_alphafold_models_2,0.35374373
custom_template_with_alphafold_models_2,0.3537319
structure_temp_dimer_a_2,0.35361913
custom_template_with_alphafold_models_4,0.35174656
structure_temp_dimer_a_4,0.35153636
sequence_based_template_with_alphafold_4,0.3514795
ori_temp_pipeline_with_alphafold_models_4,0.35147747
structure_temp_dimer_a_1,0.3501839
ori_temp_pipeline_with_alphafold_models_1,0.34988368
sequence_based_template_with_alphafold_1,0.34988168
custom_template_with_alphafold_models_1,0.34988099
species_interact_uniref_a3m_4,0.32098857
