Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/9/5

7AOH,no_templates_4,0.42946723,0.472
7AOH,no_templates_0,0.42116925,0.59
7AOH,no_templates_2,0.36518279,0.649
7AOH,custom_template_with_alphafold_models_0,0.36518279,0.747
7AOH,custom_template_with_alphafold_models_3,0.36518279,0.699
7AOH,default_0,0.36518279,0.915
7AOH,default_1,0.36518279,0.889
7AOH,default_2,0.36518279,0.899
7AOH,default_3,0.36518279,0.915
7AOH,default_4,0.36518279,0.901
