Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,string_interact_uniprot_sto_0,0.84360421,0.725
7O28,uniprot_distance_uniref_a3m_2,0.83428353,0.724
7O28,species_interact_uniref_sto_1,0.83336884,0.735
7O28,string_interact_uniprot_sto_1,0.83166999,0.71
7O28,string_interact_uniref_sto_0,0.83149362,0.71
7O28,species_interact_uniref_a3m_4,0.82756716,0.742
7O28,species_interact_uniprot_sto_1,0.8268621,0.725
7O28,pdb_interact_uniprot_sto_0,0.82372981,0.712
7O28,sequence_based_template_1,0.81891274,0.718
7O28,string_interact_uniref_sto_1,0.81437671,0.726
