MODEL,PRED_DOCKQ
fold_7zr7_1_model_0,0.11650218
fold_7zr7_2_model_4,0.11486621
fold_7zr7_1_model_2,0.10993771
fold_7zr7_4_model_1,0.10771358
fold_7zr7_4_model_3,0.10118123
fold_7zr7_2_model_3,0.0993012
fold_7zr7_5_model_4,0.09698855
fold_7zr7_1_model_4,0.09434841
fold_7zr7_2_model_0,0.0836459
fold_7zr7_4_model_0,0.0773366
fold_7zr7_1_model_1,0.07728238
fold_7zr7_3_model_3,0.07548683
fold_7zr7_3_model_0,0.07504626
fold_7zr7_5_model_3,0.07056028
fold_7zr7_3_model_4,0.07010084
fold_7zr7_3_model_2,0.06640684
fold_7zr7_1_model_3,0.06608439
fold_7zr7_5_model_0,0.06545952
fold_7zr7_4_model_2,0.06409688
fold_7zr7_4_model_4,0.06290016
fold_7zr7_2_model_1,0.05824166
fold_7zr7_5_model_1,0.05075399
fold_7zr7_5_model_2,0.04897866
fold_7zr7_2_model_2,0.04479464
fold_7zr7_3_model_1,0.04061225
