TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_0,0.11650218,0.847
7ZR7,fold_7zr7_2_model_4,0.11486621,0.846
7ZR7,fold_7zr7_1_model_2,0.10993771,0.792
7ZR7,fold_7zr7_4_model_1,0.10771358,0.537
7ZR7,fold_7zr7_4_model_3,0.10118123,0.516
7ZR7,fold_7zr7_2_model_3,0.0993012,0.513
7ZR7,fold_7zr7_5_model_4,0.09698855,0.522
7ZR7,fold_7zr7_1_model_4,0.09434841,0.522
7ZR7,fold_7zr7_2_model_0,0.0836459,0.515
7ZR7,fold_7zr7_4_model_0,0.0773366,0.527
7ZR7,fold_7zr7_1_model_1,0.07728238,0.506
7ZR7,fold_7zr7_3_model_3,0.07548683,0.52
7ZR7,fold_7zr7_3_model_0,0.07504626,0.843
7ZR7,fold_7zr7_5_model_3,0.07056028,0.522
7ZR7,fold_7zr7_3_model_4,0.07010084,0.506
7ZR7,fold_7zr7_3_model_2,0.06640684,0.859
7ZR7,fold_7zr7_1_model_3,0.06608439,0.532
7ZR7,fold_7zr7_5_model_0,0.06545952,0.51
7ZR7,fold_7zr7_4_model_2,0.06409688,0.538
7ZR7,fold_7zr7_4_model_4,0.06290016,0.511
7ZR7,fold_7zr7_2_model_1,0.05824166,0.453
7ZR7,fold_7zr7_5_model_1,0.05075399,0.515
7ZR7,fold_7zr7_5_model_2,0.04897866,0.508
7ZR7,fold_7zr7_2_model_2,0.04479464,0.515
7ZR7,fold_7zr7_3_model_1,0.04061225,0.493
