TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.53879511,0.609
7T77,fold_7t77_4_model_4,0.53587109,0.594
7T77,fold_7t77_3_model_0,0.53559488,0.596
7T77,fold_7t77_3_model_3,0.53472674,0.613
7T77,fold_7t77_5_model_4,0.53413254,0.6
7T77,fold_7t77_2_model_3,0.53397882,0.594
7T77,fold_7t77_3_model_2,0.52873319,0.611
7T77,fold_7t77_2_model_4,0.52836931,0.585
7T77,fold_7t77_2_model_2,0.52835536,0.594
7T77,fold_7t77_2_model_0,0.52748817,0.595
7T77,fold_7t77_3_model_1,0.52639455,0.606
7T77,fold_7t77_2_model_1,0.52453399,0.589
7T77,fold_7t77_1_model_0,0.51821446,0.588
7T77,fold_7t77_4_model_3,0.51747459,0.602
7T77,fold_7t77_5_model_3,0.51164192,0.6
7T77,fold_7t77_4_model_2,0.48909101,0.593
7T77,fold_7t77_1_model_2,0.47802663,0.587
7T77,fold_7t77_1_model_1,0.46878645,0.589
7T77,fold_7t77_5_model_2,0.46744391,0.592
7T77,fold_7t77_5_model_0,0.4518832,0.605
7T77,fold_7t77_5_model_1,0.44783339,0.588
7T77,fold_7t77_4_model_0,0.44404599,0.601
7T77,fold_7t77_4_model_1,0.41410264,0.595
7T77,fold_7t77_1_model_3,0.41018444,0.596
7T77,fold_7t77_1_model_4,0.37080562,0.588
