MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.53879511
fold_7t77_4_model_4,0.53587109
fold_7t77_3_model_0,0.53559488
fold_7t77_3_model_3,0.53472674
fold_7t77_5_model_4,0.53413254
fold_7t77_2_model_3,0.53397882
fold_7t77_3_model_2,0.52873319
fold_7t77_2_model_4,0.52836931
fold_7t77_2_model_2,0.52835536
fold_7t77_2_model_0,0.52748817
fold_7t77_3_model_1,0.52639455
fold_7t77_2_model_1,0.52453399
fold_7t77_1_model_0,0.51821446
fold_7t77_4_model_3,0.51747459
fold_7t77_5_model_3,0.51164192
fold_7t77_4_model_2,0.48909101
fold_7t77_1_model_2,0.47802663
fold_7t77_1_model_1,0.46878645
fold_7t77_5_model_2,0.46744391
fold_7t77_5_model_0,0.4518832
fold_7t77_5_model_1,0.44783339
fold_7t77_4_model_0,0.44404599
fold_7t77_4_model_1,0.41410264
fold_7t77_1_model_3,0.41018444
fold_7t77_1_model_4,0.37080562
