MODEL,PRED_DOCKQ
fold_7r40_5_model_4,0.43448207
fold_7r40_3_model_2,0.42109793
fold_7r40_4_model_2,0.41544735
fold_7r40_4_model_4,0.39849362
fold_7r40_1_model_0,0.39204347
fold_7r40_3_model_1,0.38266969
fold_7r40_3_model_3,0.37180528
fold_7r40_3_model_4,0.36255032
fold_7r40_2_model_1,0.35109782
fold_7r40_2_model_4,0.33464122
fold_7r40_2_model_2,0.32602382
fold_7r40_3_model_0,0.32480502
fold_7r40_5_model_1,0.3238261
fold_7r40_5_model_0,0.32119823
fold_7r40_4_model_3,0.3143259
fold_7r40_1_model_2,0.31424239
fold_7r40_4_model_1,0.31308767
fold_7r40_1_model_3,0.29662406
fold_7r40_2_model_3,0.29402557
fold_7r40_5_model_2,0.26779696
fold_7r40_1_model_1,0.25932589
fold_7r40_1_model_4,0.23784067
fold_7r40_2_model_0,0.21353491
fold_7r40_4_model_0,0.1469454
fold_7r40_5_model_3,0.14275366
