TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_5_model_4,0.43448207,0.674
7R40,fold_7r40_3_model_2,0.42109793,0.673
7R40,fold_7r40_4_model_2,0.41544735,0.667
7R40,fold_7r40_4_model_4,0.39849362,0.673
7R40,fold_7r40_1_model_0,0.39204347,0.68
7R40,fold_7r40_3_model_1,0.38266969,0.67
7R40,fold_7r40_3_model_3,0.37180528,0.43
7R40,fold_7r40_3_model_4,0.36255032,0.431
7R40,fold_7r40_2_model_1,0.35109782,0.678
7R40,fold_7r40_2_model_4,0.33464122,0.679
7R40,fold_7r40_2_model_2,0.32602382,0.675
7R40,fold_7r40_3_model_0,0.32480502,0.434
7R40,fold_7r40_5_model_1,0.3238261,0.426
7R40,fold_7r40_5_model_0,0.32119823,0.639
7R40,fold_7r40_4_model_3,0.3143259,0.671
7R40,fold_7r40_1_model_2,0.31424239,0.671
7R40,fold_7r40_4_model_1,0.31308767,0.432
7R40,fold_7r40_1_model_3,0.29662406,0.672
7R40,fold_7r40_2_model_3,0.29402557,0.435
7R40,fold_7r40_5_model_2,0.26779696,0.672
7R40,fold_7r40_1_model_1,0.25932589,0.664
7R40,fold_7r40_1_model_4,0.23784067,0.666
7R40,fold_7r40_2_model_0,0.21353491,0.676
7R40,fold_7r40_4_model_0,0.1469454,0.678
7R40,fold_7r40_5_model_3,0.14275366,0.671
