Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_5_model_4,0.43448207,0.674
7R40,fold_7r40_3_model_2,0.42109793,0.673
7R40,fold_7r40_4_model_2,0.41544735,0.667
7R40,fold_7r40_4_model_4,0.39849362,0.673
7R40,fold_7r40_1_model_0,0.39204347,0.68
7R40,fold_7r40_3_model_1,0.38266969,0.67
7R40,fold_7r40_3_model_3,0.37180528,0.43
7R40,fold_7r40_3_model_4,0.36255032,0.431
7R40,fold_7r40_2_model_1,0.35109782,0.678
7R40,fold_7r40_2_model_4,0.33464122,0.679
