TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_066513,0.12488785,0.192
5KOV,model_1_multimer_20220423_920758,0.09864502,0.184
5KOV,model_5_multimer_20220423_920758,0.09050156,0.186
5KOV,ranked_0,0.08478453,0.183
5KOV,model_5_multimer_20220423_842283,0.08478453,0.183
5KOV,model_5_multimer_20220423_018234,0.08108876,0.2
5KOV,model_1_multimer_20220423_842283,0.07468913,0.18
5KOV,ranked_1,0.07468913,0.18
5KOV,ranked_4,0.07199727,0.19
5KOV,model_2_multimer_20220423_842283,0.07199727,0.19
5KOV,model_5_multimer_20220423_338795,0.06970322,0.188
5KOV,model_3_multimer_20220423_066513,0.06796829,0.189
5KOV,model_5_multimer_20220423_066513,0.05759057,0.187
5KOV,ranked_2,0.05693603,0.205
5KOV,model_3_multimer_20220423_842283,0.05693603,0.205
5KOV,model_4_multimer_20220423_018234,0.0555371,0.254
5KOV,model_2_multimer_20220423_066513,0.05380595,0.185
5KOV,model_1_multimer_20220423_338795,0.05329753,0.21
5KOV,model_4_multimer_20220423_920758,0.05058179,0.19
5KOV,model_2_multimer_20220423_018234,0.04876433,0.179
5KOV,model_1_multimer_20220423_018234,0.04139891,0.186
5KOV,model_4_multimer_20220423_338795,0.0403175,0.18
5KOV,model_4_multimer_20220423_066513,0.0375737,0.175
5KOV,model_4_multimer_20220423_842283,0.03650625,0.179
5KOV,ranked_3,0.03650625,0.179
5KOV,model_2_multimer_20220423_338795,0.03607295,0.185
5KOV,model_3_multimer_20220423_920758,0.03469057,0.27
5KOV,model_3_multimer_20220423_018234,0.03450938,0.216
5KOV,model_2_multimer_20220423_920758,0.03363279,0.193
5KOV,model_3_multimer_20220423_338795,0.02626305,0.186
