MODEL,PRED_DOCKQ
model_1_multimer_20220423_066513_tidy,0.12488785
model_1_multimer_20220423_920758_tidy,0.09864502
model_5_multimer_20220423_920758_tidy,0.09050156
ranked_0_tidy,0.08478453
model_5_multimer_20220423_842283_tidy,0.08478453
model_5_multimer_20220423_018234_tidy,0.08108876
model_1_multimer_20220423_842283_tidy,0.07468913
ranked_1_tidy,0.07468913
ranked_4_tidy,0.07199727
model_2_multimer_20220423_842283_tidy,0.07199727
model_5_multimer_20220423_338795_tidy,0.06970322
model_3_multimer_20220423_066513_tidy,0.06796829
model_5_multimer_20220423_066513_tidy,0.05759057
ranked_2_tidy,0.05693603
model_3_multimer_20220423_842283_tidy,0.05693603
model_4_multimer_20220423_018234_tidy,0.0555371
model_2_multimer_20220423_066513_tidy,0.05380595
model_1_multimer_20220423_338795_tidy,0.05329753
model_4_multimer_20220423_920758_tidy,0.05058179
model_2_multimer_20220423_018234_tidy,0.04876433
model_1_multimer_20220423_018234_tidy,0.04139891
model_4_multimer_20220423_338795_tidy,0.0403175
model_4_multimer_20220423_066513_tidy,0.0375737
model_4_multimer_20220423_842283_tidy,0.03650625
ranked_3_tidy,0.03650625
model_2_multimer_20220423_338795_tidy,0.03607295
model_3_multimer_20220423_920758_tidy,0.03469057
model_3_multimer_20220423_018234_tidy,0.03450938
model_2_multimer_20220423_920758_tidy,0.03363279
model_3_multimer_20220423_338795_tidy,0.02626305
