MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.7497499
sequence_based_template_3,0.74888378
string_interact_uniprot_sto_0,0.74588293
string_interact_uniref_sto_2,0.74344921
sequence_based_template_with_alphafold_3,0.74309063
ori_temp_pipeline_with_alphafold_models_3,0.74309063
string_interact_uniref_a3m_3,0.74235338
species_interact_uniprot_sto_0,0.73854488
pdb_interact_uniprot_sto_0,0.73744905
species_interact_uniref_sto_0,0.73395658
structure_temp_dimer_a_3,0.73267233
default_4,0.72800326
sequence_based_template_4,0.72423548
custom_template_with_alphafold_models_3,0.72396493
uniprot_distance_uniprot_sto_1,0.72347707
species_interact_uniprot_sto_3,0.72050136
pdb_interact_uniref_a3m_2,0.71336287
sequence_based_template_with_alphafold_1,0.71286911
ori_temp_pipeline_with_alphafold_models_1,0.71286911
custom_template_with_alphafold_models_0,0.71213144
species_interact_uniref_a3m_3,0.71082217
pdb_interact_uniref_a3m_1,0.7091195
structure_temp_dimer_a_0,0.7089904
pdb_interact_uniref_sto_0,0.70896506
ori_template_pipeline_3,0.70836419
species_interact_uniref_a3m_1,0.70744318
sequence_based_template_with_alphafold_0,0.70687288
ori_temp_pipeline_with_alphafold_models_0,0.70687288
string_interact_uniref_sto_0,0.70655048
pdb_interact_uniref_sto_3,0.70340532
pdb_interact_uniref_a3m_4,0.70297301
string_interact_uniprot_sto_1,0.70247191
string_interact_uniprot_sto_2,0.69972533
pdb_interact_uniprot_sto_1,0.69954067
string_interact_uniref_a3m_1,0.69879192
species_interact_uniref_sto_4,0.69683391
default_0,0.69229466
structure_temp_dimer_a_1,0.6892097
pdb_interact_uniprot_sto_4,0.68830663
sequence_based_template_with_alphafold_2,0.68807846
ori_temp_pipeline_with_alphafold_models_2,0.68807846
default_2,0.68771619
ori_template_pipeline_1,0.68682468
string_interact_uniref_sto_4,0.68546546
default_1,0.6853323
ori_template_pipeline_2,0.68466127
uniprot_distance_uniprot_sto_3,0.68104523
pdb_interact_uniref_sto_2,0.68099594
uniprot_distance_uniprot_sto_0,0.67853355
string_interact_uniref_a3m_2,0.6784023
uniprot_distance_uniref_a3m_4,0.67820698
species_interact_uniref_sto_1,0.67754716
custom_template_with_alphafold_models_1,0.67373747
uniprot_distance_uniref_a3m_3,0.67341864
species_interact_uniprot_sto_2,0.67130089
uniprot_distance_uniref_a3m_1,0.66676098
species_interact_uniref_a3m_0,0.66638577
uniclust_oxmatch_a3m_4,0.66563827
structure_temp_dimer_a_2,0.65762413
uniprot_distance_uniref_a3m_2,0.65123421
custom_template_with_alphafold_models_2,0.64525807
no_templates_3,0.63516957
pdb_interact_uniref_a3m_0,0.6337918
pdb_interact_uniprot_sto_2,0.6293819
ori_template_pipeline_0,0.62234885
string_interact_uniprot_sto_3,0.61901116
pdb_interact_uniref_sto_4,0.61212379
no_templates_2,0.60885721
species_interact_uniref_sto_3,0.60729885
species_interact_uniref_a3m_4,0.60306287
uniclust_oxmatch_a3m_2,0.60257018
species_interact_uniprot_sto_4,0.60204107
uniprot_distance_uniprot_sto_2,0.5975306
string_interact_uniref_a3m_4,0.58182085
pdb_interact_uniref_sto_1,0.56853265
ori_template_pipeline_4,0.56283236
uniprot_distance_uniref_sto_4,0.55408782
uniclust_oxmatch_a3m_3,0.55004555
uniprot_distance_uniref_a3m_0,0.52613652
string_interact_uniref_sto_3,0.51071113
uniprot_distance_uniref_sto_2,0.49953315
species_interact_uniprot_sto_1,0.49906203
pdb_interact_uniprot_sto_3,0.49717447
custom_template_with_alphafold_models_4,0.46741167
uniclust_oxmatch_a3m_1,0.4628509
species_interact_uniref_sto_2,0.46118915
pdb_interact_uniref_a3m_3,0.45943889
no_templates_1,0.44606289
default_3,0.44302118
uniprot_distance_uniprot_sto_4,0.43488598
sequence_based_template_0,0.42703617
string_interact_uniref_a3m_0,0.42646331
sequence_based_template_1,0.42433691
uniprot_distance_uniref_sto_0,0.41702619
sequence_based_template_with_alphafold_4,0.41186687
ori_temp_pipeline_with_alphafold_models_4,0.41186687
no_templates_0,0.40161443
string_interact_uniprot_sto_4,0.38568959
uniprot_distance_uniref_sto_1,0.3836861
string_interact_uniref_sto_1,0.37660879
structure_temp_dimer_a_4,0.35784426
no_templates_4,0.35053936
species_interact_uniref_a3m_2,0.33344865
sequence_based_template_2,0.30767757
structure_temp_dimer_3,0.28757057
structure_temp_dimer_4,0.25553885
custom_template_file_3,0.25276706
uniprot_distance_uniref_sto_3,0.24269383
custom_template_file_0,0.23223174
structure_temp_dimer_0,0.21726395
custom_template_file_2,0.21661997
structure_temp_dimer_2,0.19597434
custom_template_file_4,0.19259502
structure_temp_dimer_1,0.17224608
custom_template_file_1,0.15152161
