TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.7497499,0.742
7O27,sequence_based_template_3,0.74888378,0.631
7O27,string_interact_uniprot_sto_0,0.74588293,0.706
7O27,string_interact_uniref_sto_2,0.74344921,0.713
7O27,sequence_based_template_with_alphafold_3,0.74309063,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.74309063,0.673
7O27,string_interact_uniref_a3m_3,0.74235338,0.744
7O27,species_interact_uniprot_sto_0,0.73854488,0.711
7O27,pdb_interact_uniprot_sto_0,0.73744905,0.684
7O27,species_interact_uniref_sto_0,0.73395658,0.694
7O27,structure_temp_dimer_a_3,0.73267233,0.673
7O27,default_4,0.72800326,0.716
7O27,sequence_based_template_4,0.72423548,0.693
7O27,custom_template_with_alphafold_models_3,0.72396493,0.672
7O27,uniprot_distance_uniprot_sto_1,0.72347707,0.681
7O27,species_interact_uniprot_sto_3,0.72050136,0.736
7O27,pdb_interact_uniref_a3m_2,0.71336287,0.746
7O27,sequence_based_template_with_alphafold_1,0.71286911,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.71286911,0.395
7O27,custom_template_with_alphafold_models_0,0.71213144,0.682
7O27,species_interact_uniref_a3m_3,0.71082217,0.742
7O27,pdb_interact_uniref_a3m_1,0.7091195,0.758
7O27,structure_temp_dimer_a_0,0.7089904,0.682
7O27,pdb_interact_uniref_sto_0,0.70896506,0.675
7O27,ori_template_pipeline_3,0.70836419,0.722
7O27,species_interact_uniref_a3m_1,0.70744318,0.742
7O27,sequence_based_template_with_alphafold_0,0.70687288,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.70687288,0.682
7O27,string_interact_uniref_sto_0,0.70655048,0.704
7O27,pdb_interact_uniref_sto_3,0.70340532,0.703
7O27,pdb_interact_uniref_a3m_4,0.70297301,0.746
7O27,string_interact_uniprot_sto_1,0.70247191,0.7
7O27,string_interact_uniprot_sto_2,0.69972533,0.709
7O27,pdb_interact_uniprot_sto_1,0.69954067,0.704
7O27,string_interact_uniref_a3m_1,0.69879192,0.746
7O27,species_interact_uniref_sto_4,0.69683391,0.732
7O27,default_0,0.69229466,0.681
7O27,structure_temp_dimer_a_1,0.6892097,0.395
7O27,pdb_interact_uniprot_sto_4,0.68830663,0.714
7O27,sequence_based_template_with_alphafold_2,0.68807846,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.68807846,0.397
7O27,default_2,0.68771619,0.734
7O27,ori_template_pipeline_1,0.68682468,0.725
7O27,string_interact_uniref_sto_4,0.68546546,0.732
7O27,default_1,0.6853323,0.705
7O27,ori_template_pipeline_2,0.68466127,0.704
7O27,uniprot_distance_uniprot_sto_3,0.68104523,0.705
7O27,pdb_interact_uniref_sto_2,0.68099594,0.705
7O27,uniprot_distance_uniprot_sto_0,0.67853355,0.692
7O27,string_interact_uniref_a3m_2,0.6784023,0.755
7O27,uniprot_distance_uniref_a3m_4,0.67820698,0.741
7O27,species_interact_uniref_sto_1,0.67754716,0.706
7O27,custom_template_with_alphafold_models_1,0.67373747,0.395
7O27,uniprot_distance_uniref_a3m_3,0.67341864,0.746
7O27,species_interact_uniprot_sto_2,0.67130089,0.737
7O27,uniprot_distance_uniref_a3m_1,0.66676098,0.755
7O27,species_interact_uniref_a3m_0,0.66638577,0.745
7O27,uniclust_oxmatch_a3m_4,0.66563827,0.732
7O27,structure_temp_dimer_a_2,0.65762413,0.397
7O27,uniprot_distance_uniref_a3m_2,0.65123421,0.761
7O27,custom_template_with_alphafold_models_2,0.64525807,0.397
7O27,no_templates_3,0.63516957,0.396
7O27,pdb_interact_uniref_a3m_0,0.6337918,0.743
7O27,pdb_interact_uniprot_sto_2,0.6293819,0.7
7O27,ori_template_pipeline_0,0.62234885,0.706
7O27,string_interact_uniprot_sto_3,0.61901116,0.711
7O27,pdb_interact_uniref_sto_4,0.61212379,0.708
7O27,no_templates_2,0.60885721,0.443
7O27,species_interact_uniref_sto_3,0.60729885,0.736
7O27,species_interact_uniref_a3m_4,0.60306287,0.761
7O27,uniclust_oxmatch_a3m_2,0.60257018,0.744
7O27,species_interact_uniprot_sto_4,0.60204107,0.737
7O27,uniprot_distance_uniprot_sto_2,0.5975306,0.702
7O27,string_interact_uniref_a3m_4,0.58182085,0.737
7O27,pdb_interact_uniref_sto_1,0.56853265,0.693
7O27,ori_template_pipeline_4,0.56283236,0.737
7O27,uniprot_distance_uniref_sto_4,0.55408782,0.712
7O27,uniclust_oxmatch_a3m_3,0.55004555,0.752
7O27,uniprot_distance_uniref_a3m_0,0.52613652,0.742
7O27,string_interact_uniref_sto_3,0.51071113,0.707
7O27,uniprot_distance_uniref_sto_2,0.49953315,0.699
7O27,species_interact_uniprot_sto_1,0.49906203,0.717
7O27,pdb_interact_uniprot_sto_3,0.49717447,0.71
7O27,custom_template_with_alphafold_models_4,0.46741167,0.397
7O27,uniclust_oxmatch_a3m_1,0.4628509,0.734
7O27,species_interact_uniref_sto_2,0.46118915,0.717
7O27,pdb_interact_uniref_a3m_3,0.45943889,0.756
7O27,no_templates_1,0.44606289,0.48
7O27,default_3,0.44302118,0.721
7O27,uniprot_distance_uniprot_sto_4,0.43488598,0.714
7O27,sequence_based_template_0,0.42703617,0.731
7O27,string_interact_uniref_a3m_0,0.42646331,0.747
7O27,sequence_based_template_1,0.42433691,0.728
7O27,uniprot_distance_uniref_sto_0,0.41702619,0.696
7O27,sequence_based_template_with_alphafold_4,0.41186687,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.41186687,0.397
7O27,no_templates_0,0.40161443,0.479
7O27,string_interact_uniprot_sto_4,0.38568959,0.716
7O27,uniprot_distance_uniref_sto_1,0.3836861,0.699
7O27,string_interact_uniref_sto_1,0.37660879,0.713
7O27,structure_temp_dimer_a_4,0.35784426,0.397
7O27,no_templates_4,0.35053936,0.427
7O27,species_interact_uniref_a3m_2,0.33344865,0.753
7O27,sequence_based_template_2,0.30767757,0.731
7O27,structure_temp_dimer_3,0.28757057,0.517
7O27,structure_temp_dimer_4,0.25553885,0.459
7O27,custom_template_file_3,0.25276706,0.516
7O27,uniprot_distance_uniref_sto_3,0.24269383,0.701
7O27,custom_template_file_0,0.23223174,0.427
7O27,structure_temp_dimer_0,0.21726395,0.427
7O27,custom_template_file_2,0.21661997,0.479
7O27,structure_temp_dimer_2,0.19597434,0.476
7O27,custom_template_file_4,0.19259502,0.468
7O27,structure_temp_dimer_1,0.17224608,0.492
7O27,custom_template_file_1,0.15152161,0.492
