Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.18485856,0.725
7SWN,fold_7swn_5_model_2,0.18059032,0.639
7SWN,fold_7swn_3_model_4,0.17730016,0.72
7SWN,fold_7swn_4_model_4,0.17370217,0.541
7SWN,fold_7swn_2_model_3,0.14329746,0.726
7SWN,fold_7swn_5_model_0,0.12864602,0.69
7SWN,fold_7swn_1_model_3,0.12309106,0.716
7SWN,fold_7swn_4_model_3,0.11966472,0.599
7SWN,fold_7swn_2_model_2,0.11678889,0.726
7SWN,fold_7swn_1_model_4,0.11609589,0.729
