MODEL,PRED_DOCKQ
ranked_0_tidy,0.2580542
model_5_multimer_20220423_196616_tidy,0.2580542
model_5_multimer_20220423_050790_tidy,0.11793172
model_5_multimer_20220423_304319_tidy,0.09666702
model_5_multimer_20220423_931651_tidy,0.06353506
model_5_multimer_20220423_285424_tidy,0.06261941
ranked_1_tidy,0.05337005
model_4_multimer_20220423_196616_tidy,0.05337005
model_4_multimer_20220423_050790_tidy,0.04612067
model_4_multimer_20220423_304319_tidy,0.04392884
model_4_multimer_20220423_285424_tidy,0.04352339
model_3_multimer_20220423_050790_tidy,0.03397967
model_2_multimer_20220423_050790_tidy,0.03189
model_2_multimer_20220423_304319_tidy,0.03072078
model_2_multimer_20220423_285424_tidy,0.02978254
model_3_multimer_20220423_931651_tidy,0.02663014
model_4_multimer_20220423_931651_tidy,0.02596234
model_2_multimer_20220423_931651_tidy,0.02595859
model_1_multimer_20220423_931651_tidy,0.02588169
model_3_multimer_20220423_304319_tidy,0.02564682
ranked_4_tidy,0.0244482
model_1_multimer_20220423_196616_tidy,0.0244482
model_3_multimer_20220423_196616_tidy,0.02272378
ranked_3_tidy,0.02272378
model_1_multimer_20220423_304319_tidy,0.02123606
model_1_multimer_20220423_285424_tidy,0.02120924
model_2_multimer_20220423_196616_tidy,0.02017679
ranked_2_tidy,0.02017679
model_1_multimer_20220423_050790_tidy,0.01907497
model_3_multimer_20220423_285424_tidy,0.01485211
