TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.2580542,0.47
5Y9J,model_5_multimer_20220423_196616,0.2580542,0.47
5Y9J,model_5_multimer_20220423_050790,0.11793172,0.295
5Y9J,model_5_multimer_20220423_304319,0.09666702,0.247
5Y9J,model_5_multimer_20220423_931651,0.06353506,0.268
5Y9J,model_5_multimer_20220423_285424,0.06261941,0.265
5Y9J,ranked_1,0.05337005,0.29
5Y9J,model_4_multimer_20220423_196616,0.05337005,0.29
5Y9J,model_4_multimer_20220423_050790,0.04612067,0.12
5Y9J,model_4_multimer_20220423_304319,0.04392884,0.176
5Y9J,model_4_multimer_20220423_285424,0.04352339,0.121
5Y9J,model_3_multimer_20220423_050790,0.03397967,0.088
5Y9J,model_2_multimer_20220423_050790,0.03189,0.133
5Y9J,model_2_multimer_20220423_304319,0.03072078,0.193
5Y9J,model_2_multimer_20220423_285424,0.02978254,0.143
5Y9J,model_3_multimer_20220423_931651,0.02663014,0.093
5Y9J,model_4_multimer_20220423_931651,0.02596234,0.034
5Y9J,model_2_multimer_20220423_931651,0.02595859,0.095
5Y9J,model_1_multimer_20220423_931651,0.02588169,0.075
5Y9J,model_3_multimer_20220423_304319,0.02564682,0.047
5Y9J,ranked_4,0.0244482,0.109
5Y9J,model_1_multimer_20220423_196616,0.0244482,0.109
5Y9J,model_3_multimer_20220423_196616,0.02272378,0.086
5Y9J,ranked_3,0.02272378,0.086
5Y9J,model_1_multimer_20220423_304319,0.02123606,0.077
5Y9J,model_1_multimer_20220423_285424,0.02120924,0.058
5Y9J,model_2_multimer_20220423_196616,0.02017679,0.141
5Y9J,ranked_2,0.02017679,0.141
5Y9J,model_1_multimer_20220423_050790,0.01907497,0.047
5Y9J,model_3_multimer_20220423_285424,0.01485211,0.066
