TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_4,0.38076085,0.363
7VNG,fold_7vng_4_model_2,0.3801845,0.425
7VNG,fold_7vng_1_model_3,0.38006061,0.761
7VNG,fold_7vng_1_model_4,0.37997961,0.767
7VNG,fold_7vng_4_model_1,0.37995297,0.437
7VNG,fold_7vng_2_model_0,0.37981039,0.696
7VNG,fold_7vng_5_model_1,0.37980631,0.35
7VNG,fold_7vng_1_model_1,0.37979946,0.752
7VNG,fold_7vng_5_model_3,0.37977535,0.343
7VNG,fold_7vng_4_model_0,0.37970671,0.434
7VNG,fold_7vng_1_model_2,0.37968341,0.728
7VNG,fold_7vng_5_model_0,0.37961888,0.451
7VNG,fold_7vng_3_model_3,0.37954643,0.756
7VNG,fold_7vng_1_model_0,0.37952518,0.663
7VNG,fold_7vng_4_model_3,0.37946665,0.475
7VNG,fold_7vng_2_model_1,0.37939999,0.759
7VNG,fold_7vng_2_model_4,0.37934855,0.573
7VNG,fold_7vng_2_model_3,0.37933809,0.767
7VNG,fold_7vng_5_model_2,0.37924144,0.428
7VNG,fold_7vng_3_model_1,0.37908417,0.692
7VNG,fold_7vng_2_model_2,0.37904942,0.765
7VNG,fold_7vng_5_model_4,0.3789601,0.607
7VNG,fold_7vng_3_model_2,0.37887433,0.64
7VNG,fold_7vng_3_model_0,0.37860838,0.669
7VNG,fold_7vng_3_model_4,0.37858501,0.747
