Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/4/0

7VNG,fold_7vng_4_model_4,0.38076085,0.363
7VNG,fold_7vng_4_model_2,0.3801845,0.425
7VNG,fold_7vng_1_model_3,0.38006061,0.761
7VNG,fold_7vng_1_model_4,0.37997961,0.767
7VNG,fold_7vng_4_model_1,0.37995297,0.437
7VNG,fold_7vng_2_model_0,0.37981039,0.696
7VNG,fold_7vng_5_model_1,0.37980631,0.35
7VNG,fold_7vng_1_model_1,0.37979946,0.752
7VNG,fold_7vng_5_model_3,0.37977535,0.343
7VNG,fold_7vng_4_model_0,0.37970671,0.434
