MODEL,PRED_DOCKQ
fold_7vng_4_model_4,0.38076085
fold_7vng_4_model_2,0.3801845
fold_7vng_1_model_3,0.38006061
fold_7vng_1_model_4,0.37997961
fold_7vng_4_model_1,0.37995297
fold_7vng_2_model_0,0.37981039
fold_7vng_5_model_1,0.37980631
fold_7vng_1_model_1,0.37979946
fold_7vng_5_model_3,0.37977535
fold_7vng_4_model_0,0.37970671
fold_7vng_1_model_2,0.37968341
fold_7vng_5_model_0,0.37961888
fold_7vng_3_model_3,0.37954643
fold_7vng_1_model_0,0.37952518
fold_7vng_4_model_3,0.37946665
fold_7vng_2_model_1,0.37939999
fold_7vng_2_model_4,0.37934855
fold_7vng_2_model_3,0.37933809
fold_7vng_5_model_2,0.37924144
fold_7vng_3_model_1,0.37908417
fold_7vng_2_model_2,0.37904942
fold_7vng_5_model_4,0.3789601
fold_7vng_3_model_2,0.37887433
fold_7vng_3_model_0,0.37860838
fold_7vng_3_model_4,0.37858501
