TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.17224342,0.664
5GRJ,ranked_1,0.16981374,0.752
5GRJ,model_5_multimer_20220423_693642,0.16981374,0.752
5GRJ,model_5_multimer_20220423_377030,0.13654763,0.76
5GRJ,model_5_multimer_20220423_103678,0.13627885,0.755
5GRJ,model_5_multimer_20220423_406500,0.11837183,0.762
5GRJ,model_2_multimer_20220423_377030,0.10080834,0.729
5GRJ,ranked_4,0.08842624,0.724
5GRJ,model_3_multimer_20220423_693642,0.08842624,0.724
5GRJ,model_1_multimer_20220423_693642,0.08652663,0.764
5GRJ,ranked_0,0.08652663,0.764
5GRJ,model_1_multimer_20220423_406500,0.08477167,0.771
5GRJ,model_4_multimer_20220423_693642,0.0829253,0.558
5GRJ,ranked_3,0.0829253,0.558
5GRJ,model_3_multimer_20220423_103678,0.07342502,0.788
5GRJ,model_3_multimer_20220423_965401,0.06871261,0.776
5GRJ,model_1_multimer_20220423_965401,0.06578864,0.014
5GRJ,model_3_multimer_20220423_406500,0.06118184,0.693
5GRJ,model_2_multimer_20220423_965401,0.05922275,0.034
5GRJ,model_1_multimer_20220423_103678,0.05876916,0.014
5GRJ,model_4_multimer_20220423_377030,0.04811304,0.551
5GRJ,model_1_multimer_20220423_377030,0.04648718,0.433
5GRJ,model_2_multimer_20220423_693642,0.04455207,0.562
5GRJ,ranked_2,0.04455207,0.562
5GRJ,model_4_multimer_20220423_965401,0.04414182,0.193
5GRJ,model_4_multimer_20220423_406500,0.04072627,0.165
5GRJ,model_3_multimer_20220423_377030,0.04066838,0.732
5GRJ,model_4_multimer_20220423_103678,0.0336,0.165
5GRJ,model_2_multimer_20220423_103678,0.03206491,0.017
5GRJ,model_2_multimer_20220423_406500,0.02908936,0.012
