MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.17224342
ranked_1_tidy,0.16981374
model_5_multimer_20220423_693642_tidy,0.16981374
model_5_multimer_20220423_377030_tidy,0.13654763
model_5_multimer_20220423_103678_tidy,0.13627885
model_5_multimer_20220423_406500_tidy,0.11837183
model_2_multimer_20220423_377030_tidy,0.10080834
ranked_4_tidy,0.08842624
model_3_multimer_20220423_693642_tidy,0.08842624
model_1_multimer_20220423_693642_tidy,0.08652663
ranked_0_tidy,0.08652663
model_1_multimer_20220423_406500_tidy,0.08477167
model_4_multimer_20220423_693642_tidy,0.0829253
ranked_3_tidy,0.0829253
model_3_multimer_20220423_103678_tidy,0.07342502
model_3_multimer_20220423_965401_tidy,0.06871261
model_1_multimer_20220423_965401_tidy,0.06578864
model_3_multimer_20220423_406500_tidy,0.06118184
model_2_multimer_20220423_965401_tidy,0.05922275
model_1_multimer_20220423_103678_tidy,0.05876916
model_4_multimer_20220423_377030_tidy,0.04811304
model_1_multimer_20220423_377030_tidy,0.04648718
model_2_multimer_20220423_693642_tidy,0.04455207
ranked_2_tidy,0.04455207
model_4_multimer_20220423_965401_tidy,0.04414182
model_4_multimer_20220423_406500_tidy,0.04072627
model_3_multimer_20220423_377030_tidy,0.04066838
model_4_multimer_20220423_103678_tidy,0.0336
model_2_multimer_20220423_103678_tidy,0.03206491
model_2_multimer_20220423_406500_tidy,0.02908936
