TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_3,0.79495573,0.927
7NKZ,species_interact_uniprot_sto_2,0.79288518,0.927
7NKZ,string_interact_uniprot_sto_2,0.7875759,0.929
7NKZ,uniprot_distance_uniprot_sto_1,0.78612465,0.932
7NKZ,species_interact_uniref_sto_1,0.78481746,0.931
7NKZ,pdb_interact_uniprot_sto_0,0.78400934,0.926
7NKZ,species_interact_uniprot_sto_0,0.78368616,0.935
7NKZ,species_interact_uniref_a3m_2,0.78326118,0.8
7NKZ,uniprot_distance_uniref_sto_2,0.7822935,0.918
7NKZ,uniprot_distance_uniprot_sto_2,0.78208143,0.925
7NKZ,species_interact_uniprot_sto_1,0.78148025,0.928
7NKZ,species_interact_uniref_a3m_1,0.78130847,0.745
7NKZ,pdb_interact_uniprot_sto_3,0.78086936,0.919
7NKZ,string_interact_uniprot_sto_4,0.78016746,0.92
7NKZ,string_interact_uniref_a3m_4,0.78011894,0.776
7NKZ,species_interact_uniprot_sto_4,0.78006816,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.77984262,0.928
7NKZ,ori_template_pipeline_1,0.77944916,0.927
7NKZ,string_interact_uniref_sto_3,0.77942729,0.923
7NKZ,pdb_interact_uniref_sto_1,0.77916998,0.923
7NKZ,uniprot_distance_uniref_sto_0,0.77888221,0.918
7NKZ,string_interact_uniref_a3m_1,0.77869636,0.762
7NKZ,uniprot_distance_uniprot_sto_0,0.77845883,0.935
7NKZ,species_interact_uniref_sto_0,0.77834755,0.92
7NKZ,sequence_based_template_0,0.7780835,0.929
7NKZ,uniprot_distance_uniref_a3m_3,0.77802914,0.773
7NKZ,default_1,0.77793223,0.923
7NKZ,species_interact_uniref_sto_2,0.7777071,0.922
7NKZ,string_interact_uniref_a3m_2,0.77763265,0.756
7NKZ,uniprot_distance_uniref_a3m_4,0.77762109,0.749
7NKZ,string_interact_uniref_sto_1,0.77701128,0.926
7NKZ,species_interact_uniref_a3m_3,0.77695543,0.754
7NKZ,default_2,0.77692288,0.922
7NKZ,structure_temp_dimer_0,0.77688098,0.929
7NKZ,uniprot_distance_uniref_sto_4,0.77661425,0.909
7NKZ,uniprot_distance_uniref_a3m_1,0.77656889,0.751
7NKZ,string_interact_uniref_a3m_3,0.77626342,0.748
7NKZ,pdb_interact_uniref_a3m_0,0.77618569,0.892
7NKZ,species_interact_uniref_sto_3,0.77611262,0.919
7NKZ,ori_template_pipeline_0,0.77606165,0.928
7NKZ,uniprot_distance_uniref_a3m_2,0.77592456,0.76
7NKZ,pdb_interact_uniref_a3m_2,0.77524269,0.752
7NKZ,uniclust_oxmatch_a3m_2,0.77498043,0.91
7NKZ,pdb_interact_uniref_a3m_3,0.77496314,0.753
7NKZ,structure_temp_dimer_1,0.77483755,0.936
7NKZ,string_interact_uniprot_sto_1,0.77477413,0.928
7NKZ,species_interact_uniref_sto_4,0.77426094,0.919
7NKZ,pdb_interact_uniref_sto_0,0.77326894,0.927
7NKZ,uniprot_distance_uniref_sto_3,0.77318823,0.917
7NKZ,string_interact_uniref_sto_4,0.77302021,0.911
7NKZ,uniclust_oxmatch_a3m_3,0.77294761,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.77263129,0.911
7NKZ,sequence_based_template_1,0.77245599,0.934
7NKZ,pdb_interact_uniref_sto_3,0.77187723,0.912
7NKZ,string_interact_uniref_sto_2,0.77181363,0.923
7NKZ,uniclust_oxmatch_a3m_4,0.77161562,0.907
7NKZ,uniclust_oxmatch_a3m_0,0.7714408,0.915
7NKZ,species_interact_uniprot_sto_3,0.77107096,0.924
7NKZ,ori_template_pipeline_4,0.77079737,0.92
7NKZ,sequence_based_template_2,0.77046025,0.925
7NKZ,pdb_interact_uniprot_sto_2,0.7704277,0.917
7NKZ,pdb_interact_uniref_sto_4,0.77028382,0.909
7NKZ,custom_template_file_2,0.77021581,0.928
