Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/8/0

7VNG,fold_7vng_1_model_4,0.76130617,0.767
7VNG,fold_7vng_3_model_0,0.75803983,0.669
7VNG,fold_7vng_1_model_1,0.74359578,0.752
7VNG,fold_7vng_4_model_4,0.73010302,0.363
7VNG,fold_7vng_4_model_2,0.72475284,0.425
7VNG,fold_7vng_2_model_2,0.70936263,0.765
7VNG,fold_7vng_1_model_2,0.6968894,0.728
7VNG,fold_7vng_2_model_3,0.69632351,0.767
7VNG,fold_7vng_2_model_0,0.69435984,0.696
7VNG,fold_7vng_5_model_4,0.68676645,0.607
