MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.75549197
default_4,0.75289035
custom_template_with_alphafold_models_3,0.75029707
structure_temp_dimer_a_3,0.74879485
ori_temp_pipeline_with_alphafold_models_3,0.74863553
sequence_based_template_0,0.74353224
ori_template_pipeline_1,0.74139684
sequence_based_template_with_alphafold_3,0.74030381
structure_temp_dimer_0,0.73820376
string_interact_uniref_sto_1,0.73481077
string_interact_uniref_a3m_1,0.73405725
structure_temp_dimer_2,0.72642183
sequence_based_template_2,0.72425133
pdb_interact_uniprot_sto_0,0.72108912
pdb_interact_uniref_a3m_4,0.72026944
species_interact_uniref_a3m_0,0.71846735
pdb_interact_uniprot_sto_3,0.71793127
uniprot_distance_uniref_a3m_1,0.71315634
pdb_interact_uniref_sto_0,0.71059197
ori_template_pipeline_4,0.71023595
custom_template_file_4,0.70853281
string_interact_uniref_a3m_3,0.70803833
species_interact_uniref_sto_2,0.70706964
string_interact_uniref_a3m_0,0.70498419
structure_temp_dimer_1,0.69737107
ori_template_pipeline_0,0.69729489
pdb_interact_uniref_sto_1,0.69608074
no_templates_3,0.69360632
uniprot_distance_uniprot_sto_3,0.68943673
sequence_based_template_4,0.68825787
uniclust_oxmatch_a3m_2,0.68781161
uniclust_oxmatch_a3m_3,0.68778145
ori_template_pipeline_3,0.68634528
pdb_interact_uniprot_sto_2,0.68628293
ori_template_pipeline_2,0.68554711
species_interact_uniref_a3m_1,0.68472797
species_interact_uniref_a3m_4,0.68388754
uniprot_distance_uniref_a3m_2,0.68214494
ori_temp_pipeline_with_alphafold_models_2,0.68090969
sequence_based_template_3,0.68089104
custom_template_with_alphafold_models_2,0.68028754
string_interact_uniref_sto_0,0.67987067
pdb_interact_uniref_a3m_0,0.67784375
string_interact_uniref_sto_4,0.67731619
custom_template_file_1,0.67577219
pdb_interact_uniprot_sto_1,0.6754809
sequence_based_template_with_alphafold_2,0.67437333
sequence_based_template_1,0.67363977
pdb_interact_uniref_a3m_2,0.67355186
structure_temp_dimer_3,0.67298734
pdb_interact_uniref_sto_4,0.67225122
structure_temp_dimer_a_2,0.67145264
uniprot_distance_uniref_a3m_0,0.67009419
species_interact_uniprot_sto_2,0.66949797
custom_template_file_3,0.66800398
species_interact_uniref_a3m_3,0.66662067
string_interact_uniprot_sto_1,0.66448981
uniclust_oxmatch_a3m_0,0.66408968
custom_template_file_2,0.66382867
species_interact_uniref_a3m_2,0.65787786
uniprot_distance_uniprot_sto_2,0.65575713
uniprot_distance_uniprot_sto_4,0.65528905
string_interact_uniprot_sto_0,0.6511997
species_interact_uniprot_sto_1,0.6503557
string_interact_uniref_a3m_2,0.64952469
species_interact_uniprot_sto_0,0.64949101
string_interact_uniprot_sto_2,0.64604861
uniprot_distance_uniprot_sto_1,0.64585143
no_templates_2,0.64303905
species_interact_uniref_sto_1,0.64221907
species_interact_uniref_sto_0,0.64114445
uniprot_distance_uniref_a3m_4,0.63739902
uniprot_distance_uniref_a3m_3,0.6348148
pdb_interact_uniprot_sto_4,0.63177162
custom_template_file_0,0.63011003
string_interact_uniref_sto_2,0.62810761
species_interact_uniref_sto_4,0.62694621
custom_template_with_alphafold_models_0,0.62613606
structure_temp_dimer_a_0,0.6259945
uniclust_oxmatch_a3m_1,0.62499434
default_0,0.62492085
ori_temp_pipeline_with_alphafold_models_0,0.62455976
species_interact_uniprot_sto_4,0.6230973
no_templates_4,0.622904
sequence_based_template_with_alphafold_0,0.6225754
species_interact_uniprot_sto_3,0.6222629
uniprot_distance_uniref_sto_0,0.62183827
uniprot_distance_uniref_sto_2,0.6218158
string_interact_uniref_a3m_4,0.62150699
ori_temp_pipeline_with_alphafold_models_4,0.6146844
default_2,0.61448956
uniclust_oxmatch_a3m_4,0.6142593
structure_temp_dimer_a_4,0.61360061
sequence_based_template_with_alphafold_4,0.61269248
structure_temp_dimer_4,0.61249155
uniprot_distance_uniref_sto_1,0.60748345
no_templates_0,0.60632855
pdb_interact_uniref_sto_2,0.60590094
custom_template_with_alphafold_models_4,0.60586852
ori_temp_pipeline_with_alphafold_models_1,0.60179985
default_1,0.60070825
custom_template_with_alphafold_models_1,0.59757793
sequence_based_template_with_alphafold_1,0.59219551
default_3,0.59213811
structure_temp_dimer_a_1,0.58886409
species_interact_uniref_sto_3,0.57835102
uniprot_distance_uniref_sto_3,0.57684416
no_templates_1,0.56886458
string_interact_uniprot_sto_4,0.56732339
pdb_interact_uniref_a3m_3,0.55783373
uniprot_distance_uniref_sto_4,0.54934061
string_interact_uniref_sto_3,0.54391909
pdb_interact_uniref_sto_3,0.53965843
string_interact_uniprot_sto_3,0.5296241
pdb_interact_uniref_a3m_1,0.40522909
