TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_0,0.75549197,0.011
7D7F,default_4,0.75289035,0.011
7D7F,custom_template_with_alphafold_models_3,0.75029707,0.006
7D7F,structure_temp_dimer_a_3,0.74879485,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.74863553,0.006
7D7F,sequence_based_template_0,0.74353224,0.006
7D7F,ori_template_pipeline_1,0.74139684,0.006
7D7F,sequence_based_template_with_alphafold_3,0.74030381,0.006
7D7F,structure_temp_dimer_0,0.73820376,0.006
7D7F,string_interact_uniref_sto_1,0.73481077,0.007
7D7F,string_interact_uniref_a3m_1,0.73405725,0.007
7D7F,structure_temp_dimer_2,0.72642183,0.006
7D7F,sequence_based_template_2,0.72425133,0.006
7D7F,pdb_interact_uniprot_sto_0,0.72108912,0.007
7D7F,pdb_interact_uniref_a3m_4,0.72026944,0.474
7D7F,species_interact_uniref_a3m_0,0.71846735,0.007
7D7F,pdb_interact_uniprot_sto_3,0.71793127,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.71315634,0.007
7D7F,pdb_interact_uniref_sto_0,0.71059197,0.007
7D7F,ori_template_pipeline_4,0.71023595,0.011
7D7F,custom_template_file_4,0.70853281,0.007
7D7F,string_interact_uniref_a3m_3,0.70803833,0.457
7D7F,species_interact_uniref_sto_2,0.70706964,0.007
7D7F,string_interact_uniref_a3m_0,0.70498419,0.007
7D7F,structure_temp_dimer_1,0.69737107,0.006
7D7F,ori_template_pipeline_0,0.69729489,0.007
7D7F,pdb_interact_uniref_sto_1,0.69608074,0.007
7D7F,no_templates_3,0.69360632,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.68943673,0.006
7D7F,sequence_based_template_4,0.68825787,0.006
7D7F,uniclust_oxmatch_a3m_2,0.68781161,0.007
7D7F,uniclust_oxmatch_a3m_3,0.68778145,0.007
7D7F,ori_template_pipeline_3,0.68634528,0.006
7D7F,pdb_interact_uniprot_sto_2,0.68628293,0.007
7D7F,ori_template_pipeline_2,0.68554711,0.007
7D7F,species_interact_uniref_a3m_1,0.68472797,0.007
7D7F,species_interact_uniref_a3m_4,0.68388754,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.68214494,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.68090969,0.006
7D7F,sequence_based_template_3,0.68089104,0.006
7D7F,custom_template_with_alphafold_models_2,0.68028754,0.006
7D7F,string_interact_uniref_sto_0,0.67987067,0.007
7D7F,pdb_interact_uniref_a3m_0,0.67784375,0.007
7D7F,string_interact_uniref_sto_4,0.67731619,0.006
7D7F,custom_template_file_1,0.67577219,0.007
7D7F,pdb_interact_uniprot_sto_1,0.6754809,0.006
7D7F,sequence_based_template_with_alphafold_2,0.67437333,0.006
7D7F,sequence_based_template_1,0.67363977,0.006
7D7F,pdb_interact_uniref_a3m_2,0.67355186,0.007
7D7F,structure_temp_dimer_3,0.67298734,0.014
7D7F,pdb_interact_uniref_sto_4,0.67225122,0.006
7D7F,structure_temp_dimer_a_2,0.67145264,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.67009419,0.007
7D7F,species_interact_uniprot_sto_2,0.66949797,0.011
7D7F,custom_template_file_3,0.66800398,0.007
7D7F,species_interact_uniref_a3m_3,0.66662067,0.007
7D7F,string_interact_uniprot_sto_1,0.66448981,0.007
7D7F,uniclust_oxmatch_a3m_0,0.66408968,0.006
7D7F,custom_template_file_2,0.66382867,0.006
7D7F,species_interact_uniref_a3m_2,0.65787786,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.65575713,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.65528905,0.016
7D7F,string_interact_uniprot_sto_0,0.6511997,0.011
7D7F,species_interact_uniprot_sto_1,0.6503557,0.016
7D7F,string_interact_uniref_a3m_2,0.64952469,0.007
7D7F,species_interact_uniprot_sto_0,0.64949101,0.007
7D7F,string_interact_uniprot_sto_2,0.64604861,0.011
7D7F,uniprot_distance_uniprot_sto_1,0.64585143,0.007
7D7F,no_templates_2,0.64303905,0.011
7D7F,species_interact_uniref_sto_1,0.64221907,0.014
7D7F,species_interact_uniref_sto_0,0.64114445,0.019
7D7F,uniprot_distance_uniref_a3m_4,0.63739902,0.443
7D7F,uniprot_distance_uniref_a3m_3,0.6348148,0.007
7D7F,pdb_interact_uniprot_sto_4,0.63177162,0.016
7D7F,custom_template_file_0,0.63011003,0.006
7D7F,string_interact_uniref_sto_2,0.62810761,0.007
7D7F,species_interact_uniref_sto_4,0.62694621,0.014
7D7F,custom_template_with_alphafold_models_0,0.62613606,0.006
7D7F,structure_temp_dimer_a_0,0.6259945,0.006
7D7F,uniclust_oxmatch_a3m_1,0.62499434,0.007
7D7F,default_0,0.62492085,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.62455976,0.006
7D7F,species_interact_uniprot_sto_4,0.6230973,0.011
7D7F,no_templates_4,0.622904,0.234
7D7F,sequence_based_template_with_alphafold_0,0.6225754,0.006
7D7F,species_interact_uniprot_sto_3,0.6222629,0.018
7D7F,uniprot_distance_uniref_sto_0,0.62183827,0.016
7D7F,uniprot_distance_uniref_sto_2,0.6218158,0.016
7D7F,string_interact_uniref_a3m_4,0.62150699,0.134
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.6146844,0.006
7D7F,default_2,0.61448956,0.014
7D7F,uniclust_oxmatch_a3m_4,0.6142593,0.139
7D7F,structure_temp_dimer_a_4,0.61360061,0.006
7D7F,sequence_based_template_with_alphafold_4,0.61269248,0.006
7D7F,structure_temp_dimer_4,0.61249155,0.006
7D7F,uniprot_distance_uniref_sto_1,0.60748345,0.014
7D7F,no_templates_0,0.60632855,0.016
7D7F,pdb_interact_uniref_sto_2,0.60590094,0.016
7D7F,custom_template_with_alphafold_models_4,0.60586852,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.60179985,0.006
7D7F,default_1,0.60070825,0.014
7D7F,custom_template_with_alphafold_models_1,0.59757793,0.006
7D7F,sequence_based_template_with_alphafold_1,0.59219551,0.006
7D7F,default_3,0.59213811,0.016
7D7F,structure_temp_dimer_a_1,0.58886409,0.006
7D7F,species_interact_uniref_sto_3,0.57835102,0.016
7D7F,uniprot_distance_uniref_sto_3,0.57684416,0.018
7D7F,no_templates_1,0.56886458,0.016
7D7F,string_interact_uniprot_sto_4,0.56732339,0.009
7D7F,pdb_interact_uniref_a3m_3,0.55783373,0.139
7D7F,uniprot_distance_uniref_sto_4,0.54934061,0.014
7D7F,string_interact_uniref_sto_3,0.54391909,0.016
7D7F,pdb_interact_uniref_sto_3,0.53965843,0.016
7D7F,string_interact_uniprot_sto_3,0.5296241,0.016
7D7F,pdb_interact_uniref_a3m_1,0.40522909,0.477
