Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,uniprot_distance_uniprot_sto_0,0.75549197,0.011
7D7F,default_4,0.75289035,0.011
7D7F,custom_template_with_alphafold_models_3,0.75029707,0.006
7D7F,structure_temp_dimer_a_3,0.74879485,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.74863553,0.006
7D7F,sequence_based_template_0,0.74353224,0.006
7D7F,ori_template_pipeline_1,0.74139684,0.006
7D7F,sequence_based_template_with_alphafold_3,0.74030381,0.006
7D7F,structure_temp_dimer_0,0.73820376,0.006
7D7F,string_interact_uniref_sto_1,0.73481077,0.007
