TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,ranked_0,0.78622663,0.057
4ETQ,model_5_multimer_20220423_745560,0.78622663,0.057
4ETQ,model_3_multimer_20220423_859306,0.78575718,0.049
4ETQ,model_5_multimer_20220423_749512,0.77326363,0.037
4ETQ,model_3_multimer_20220423_545936,0.77155,0.047
4ETQ,model_3_multimer_20220423_656371,0.75777602,0.797
4ETQ,model_1_multimer_20220423_749512,0.74892998,0.037
4ETQ,model_5_multimer_20220423_545936,0.73074234,0.038
4ETQ,model_1_multimer_20220423_545936,0.69751745,0.042
4ETQ,model_5_multimer_20220423_859306,0.64982182,0.038
4ETQ,model_4_multimer_20220423_749512,0.63248158,0.063
4ETQ,model_1_multimer_20220423_859306,0.55767775,0.043
4ETQ,ranked_2,0.54450601,0.032
4ETQ,model_1_multimer_20220423_745560,0.54450601,0.032
4ETQ,model_1_multimer_20220423_656371,0.50693065,0.037
4ETQ,model_4_multimer_20220423_859306,0.3696993,0.081
4ETQ,model_3_multimer_20220423_749512,0.32410321,0.041
4ETQ,model_5_multimer_20220423_656371,0.22017653,0.043
4ETQ,ranked_1,0.18988775,0.033
4ETQ,model_3_multimer_20220423_745560,0.18988775,0.033
4ETQ,model_2_multimer_20220423_749512,0.17968795,0.04
4ETQ,ranked_4,0.17568266,0.225
4ETQ,model_4_multimer_20220423_745560,0.17568266,0.225
4ETQ,model_2_multimer_20220423_745560,0.16820264,0.033
4ETQ,ranked_3,0.16820264,0.033
4ETQ,model_4_multimer_20220423_545936,0.15638371,0.056
4ETQ,model_4_multimer_20220423_656371,0.15328453,0.051
4ETQ,model_2_multimer_20220423_656371,0.13028322,0.038
4ETQ,model_2_multimer_20220423_859306,0.10831027,0.034
4ETQ,model_2_multimer_20220423_545936,0.07100436,0.042
