MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.78454185
model_5_multimer_20220423_663616_tidy,0.76671827
model_5_multimer_20220423_411110_tidy,0.7618432
model_5_multimer_20220423_016003_tidy,0.75620294
ranked_0_tidy,0.75620294
model_5_multimer_20220423_996398_tidy,0.74516881
ranked_1_tidy,0.73833448
model_4_multimer_20220423_016003_tidy,0.73833448
model_4_multimer_20220423_663616_tidy,0.7305724
model_1_multimer_20220423_663616_tidy,0.70949322
model_4_multimer_20220423_411110_tidy,0.70758295
model_4_multimer_20220423_477699_tidy,0.65342772
model_3_multimer_20220423_663616_tidy,0.61151302
model_2_multimer_20220423_663616_tidy,0.60946304
model_3_multimer_20220423_411110_tidy,0.52544063
model_2_multimer_20220423_016003_tidy,0.45822757
ranked_3_tidy,0.45822757
model_1_multimer_20220423_477699_tidy,0.4358269
model_3_multimer_20220423_016003_tidy,0.41203338
ranked_2_tidy,0.41203338
model_3_multimer_20220423_996398_tidy,0.35478833
model_2_multimer_20220423_996398_tidy,0.35194063
model_4_multimer_20220423_996398_tidy,0.30088118
model_3_multimer_20220423_477699_tidy,0.23609111
model_1_multimer_20220423_016003_tidy,0.2096003
ranked_4_tidy,0.2096003
model_2_multimer_20220423_477699_tidy,0.19630845
model_1_multimer_20220423_411110_tidy,0.13792433
model_2_multimer_20220423_411110_tidy,0.12748177
model_1_multimer_20220423_996398_tidy,0.1240817
