TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.78454185,0.609
6A77,model_5_multimer_20220423_663616,0.76671827,0.625
6A77,model_5_multimer_20220423_411110,0.7618432,0.634
6A77,model_5_multimer_20220423_016003,0.75620294,0.671
6A77,ranked_0,0.75620294,0.671
6A77,model_5_multimer_20220423_996398,0.74516881,0.09
6A77,ranked_1,0.73833448,0.627
6A77,model_4_multimer_20220423_016003,0.73833448,0.627
6A77,model_4_multimer_20220423_663616,0.7305724,0.082
6A77,model_1_multimer_20220423_663616,0.70949322,0.082
6A77,model_4_multimer_20220423_411110,0.70758295,0.084
6A77,model_4_multimer_20220423_477699,0.65342772,0.084
6A77,model_3_multimer_20220423_663616,0.61151302,0.088
6A77,model_2_multimer_20220423_663616,0.60946304,0.082
6A77,model_3_multimer_20220423_411110,0.52544063,0.081
6A77,model_2_multimer_20220423_016003,0.45822757,0.083
6A77,ranked_3,0.45822757,0.083
6A77,model_1_multimer_20220423_477699,0.4358269,0.08
6A77,model_3_multimer_20220423_016003,0.41203338,0.081
6A77,ranked_2,0.41203338,0.081
6A77,model_3_multimer_20220423_996398,0.35478833,0.082
6A77,model_2_multimer_20220423_996398,0.35194063,0.082
6A77,model_4_multimer_20220423_996398,0.30088118,0.607
6A77,model_3_multimer_20220423_477699,0.23609111,0.086
6A77,model_1_multimer_20220423_016003,0.2096003,0.081
6A77,ranked_4,0.2096003,0.081
6A77,model_2_multimer_20220423_477699,0.19630845,0.082
6A77,model_1_multimer_20220423_411110,0.13792433,0.081
6A77,model_2_multimer_20220423_411110,0.12748177,0.082
6A77,model_1_multimer_20220423_996398,0.1240817,0.081
