TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_5_multimer_20220423_749512,0.09468514,0.037
4ETQ,model_3_multimer_20220423_749512,0.059492,0.041
4ETQ,model_5_multimer_20220423_745560,0.05791343,0.057
4ETQ,ranked_0,0.05791343,0.057
4ETQ,model_5_multimer_20220423_545936,0.05779382,0.038
4ETQ,model_3_multimer_20220423_545936,0.04971329,0.047
4ETQ,model_3_multimer_20220423_656371,0.04932337,0.797
4ETQ,model_3_multimer_20220423_859306,0.03810829,0.049
4ETQ,model_1_multimer_20220423_749512,0.03501781,0.037
4ETQ,model_5_multimer_20220423_859306,0.03234206,0.038
4ETQ,model_3_multimer_20220423_745560,0.03040464,0.033
4ETQ,ranked_1,0.03040464,0.033
4ETQ,model_4_multimer_20220423_749512,0.02893456,0.063
4ETQ,model_1_multimer_20220423_859306,0.02332697,0.043
4ETQ,model_1_multimer_20220423_545936,0.02166218,0.042
4ETQ,model_5_multimer_20220423_656371,0.02118687,0.043
4ETQ,model_4_multimer_20220423_745560,0.01905098,0.225
4ETQ,ranked_4,0.01905098,0.225
4ETQ,model_4_multimer_20220423_859306,0.01757274,0.081
4ETQ,model_1_multimer_20220423_745560,0.0144627,0.032
4ETQ,ranked_2,0.0144627,0.032
4ETQ,model_1_multimer_20220423_656371,0.01307877,0.037
4ETQ,model_4_multimer_20220423_656371,0.00876378,0.051
4ETQ,model_4_multimer_20220423_545936,0.00612715,0.056
4ETQ,model_2_multimer_20220423_749512,0.00148601,0.04
4ETQ,model_2_multimer_20220423_859306,0.00089566,0.034
4ETQ,model_2_multimer_20220423_656371,0.00086571,0.038
4ETQ,model_2_multimer_20220423_545936,0.00078797,0.042
4ETQ,model_2_multimer_20220423_745560,0.00064935,0.033
4ETQ,ranked_3,0.00064935,0.033
