Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_5_multimer_20220423_749512,0.09468514,0.037
4ETQ,model_3_multimer_20220423_749512,0.059492,0.041
4ETQ,model_5_multimer_20220423_745560,0.05791343,0.057
4ETQ,ranked_0,0.05791343,0.057
4ETQ,model_5_multimer_20220423_545936,0.05779382,0.038
4ETQ,model_3_multimer_20220423_545936,0.04971329,0.047
4ETQ,model_3_multimer_20220423_656371,0.04932337,0.797
4ETQ,model_3_multimer_20220423_859306,0.03810829,0.049
4ETQ,model_1_multimer_20220423_749512,0.03501781,0.037
4ETQ,model_5_multimer_20220423_859306,0.03234206,0.038
