MODEL,PRED_DOCKQ
model_5_multimer_20220423_749512_tidy,0.09468514
model_3_multimer_20220423_749512_tidy,0.059492
model_5_multimer_20220423_745560_tidy,0.05791343
ranked_0_tidy,0.05791343
model_5_multimer_20220423_545936_tidy,0.05779382
model_3_multimer_20220423_545936_tidy,0.04971329
model_3_multimer_20220423_656371_tidy,0.04932337
model_3_multimer_20220423_859306_tidy,0.03810829
model_1_multimer_20220423_749512_tidy,0.03501781
model_5_multimer_20220423_859306_tidy,0.03234206
model_3_multimer_20220423_745560_tidy,0.03040464
ranked_1_tidy,0.03040464
model_4_multimer_20220423_749512_tidy,0.02893456
model_1_multimer_20220423_859306_tidy,0.02332697
model_1_multimer_20220423_545936_tidy,0.02166218
model_5_multimer_20220423_656371_tidy,0.02118687
model_4_multimer_20220423_745560_tidy,0.01905098
ranked_4_tidy,0.01905098
model_4_multimer_20220423_859306_tidy,0.01757274
model_1_multimer_20220423_745560_tidy,0.0144627
ranked_2_tidy,0.0144627
model_1_multimer_20220423_656371_tidy,0.01307877
model_4_multimer_20220423_656371_tidy,0.00876378
model_4_multimer_20220423_545936_tidy,0.00612715
model_2_multimer_20220423_749512_tidy,0.00148601
model_2_multimer_20220423_859306_tidy,0.00089566
model_2_multimer_20220423_656371_tidy,0.00086571
model_2_multimer_20220423_545936_tidy,0.00078797
model_2_multimer_20220423_745560_tidy,0.00064935
ranked_3_tidy,0.00064935
