MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.17027849
model_5_multimer_20220423_993088_tidy,0.16431499
ranked_1_tidy,0.07997468
model_5_multimer_20220423_305297_tidy,0.07997468
model_4_multimer_20220423_359803_tidy,0.07875893
model_4_multimer_20220423_513039_tidy,0.07427487
model_4_multimer_20220423_993088_tidy,0.06920809
ranked_2_tidy,0.06869885
model_4_multimer_20220423_305297_tidy,0.06869885
model_5_multimer_20220423_359803_tidy,0.06738868
model_5_multimer_20220423_513039_tidy,0.06573026
model_3_multimer_20220423_078501_tidy,0.06162792
model_3_multimer_20220423_359803_tidy,0.0561475
model_3_multimer_20220423_305297_tidy,0.05378911
ranked_0_tidy,0.05378911
model_3_multimer_20220423_513039_tidy,0.05296481
model_2_multimer_20220423_359803_tidy,0.05124826
model_4_multimer_20220423_078501_tidy,0.05087079
model_3_multimer_20220423_993088_tidy,0.05000909
model_2_multimer_20220423_078501_tidy,0.04846933
model_1_multimer_20220423_513039_tidy,0.04544799
model_1_multimer_20220423_078501_tidy,0.04211679
model_2_multimer_20220423_993088_tidy,0.04092187
model_1_multimer_20220423_305297_tidy,0.03552862
ranked_4_tidy,0.03552862
model_1_multimer_20220423_993088_tidy,0.03396956
model_2_multimer_20220423_305297_tidy,0.03363537
ranked_3_tidy,0.03363537
model_2_multimer_20220423_513039_tidy,0.03312304
model_1_multimer_20220423_359803_tidy,0.03134423
