TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.17027849,0.784
3U7Y,model_5_multimer_20220423_993088,0.16431499,0.805
3U7Y,ranked_1,0.07997468,0.045
3U7Y,model_5_multimer_20220423_305297,0.07997468,0.045
3U7Y,model_4_multimer_20220423_359803,0.07875893,0.045
3U7Y,model_4_multimer_20220423_513039,0.07427487,0.038
3U7Y,model_4_multimer_20220423_993088,0.06920809,0.043
3U7Y,ranked_2,0.06869885,0.047
3U7Y,model_4_multimer_20220423_305297,0.06869885,0.047
3U7Y,model_5_multimer_20220423_359803,0.06738868,0.033
3U7Y,model_5_multimer_20220423_513039,0.06573026,0.045
3U7Y,model_3_multimer_20220423_078501,0.06162792,0.066
3U7Y,model_3_multimer_20220423_359803,0.0561475,0.043
3U7Y,model_3_multimer_20220423_305297,0.05378911,0.074
3U7Y,ranked_0,0.05378911,0.074
3U7Y,model_3_multimer_20220423_513039,0.05296481,0.057
3U7Y,model_2_multimer_20220423_359803,0.05124826,0.041
3U7Y,model_4_multimer_20220423_078501,0.05087079,0.037
3U7Y,model_3_multimer_20220423_993088,0.05000909,0.064
3U7Y,model_2_multimer_20220423_078501,0.04846933,0.046
3U7Y,model_1_multimer_20220423_513039,0.04544799,0.042
3U7Y,model_1_multimer_20220423_078501,0.04211679,0.034
3U7Y,model_2_multimer_20220423_993088,0.04092187,0.049
3U7Y,model_1_multimer_20220423_305297,0.03552862,0.039
3U7Y,ranked_4,0.03552862,0.039
3U7Y,model_1_multimer_20220423_993088,0.03396956,0.033
3U7Y,model_2_multimer_20220423_305297,0.03363537,0.06
3U7Y,ranked_3,0.03363537,0.06
3U7Y,model_2_multimer_20220423_513039,0.03312304,0.049
3U7Y,model_1_multimer_20220423_359803,0.03134423,0.044
