MODEL,PRED_DOCKQ
model_2_multimer_20220423_018234_tidy,0.03640541
model_4_multimer_20220423_920758_tidy,0.03198016
ranked_0_tidy,0.03166552
model_5_multimer_20220423_842283_tidy,0.03166552
model_1_multimer_20220423_066513_tidy,0.0315237
model_5_multimer_20220423_018234_tidy,0.02839417
model_1_multimer_20220423_920758_tidy,0.02785483
model_3_multimer_20220423_920758_tidy,0.02732944
ranked_4_tidy,0.02662396
model_2_multimer_20220423_842283_tidy,0.02662396
model_4_multimer_20220423_018234_tidy,0.02640507
model_5_multimer_20220423_920758_tidy,0.02585018
model_1_multimer_20220423_338795_tidy,0.02528537
model_1_multimer_20220423_018234_tidy,0.02333062
model_3_multimer_20220423_842283_tidy,0.02331446
ranked_2_tidy,0.02331446
ranked_1_tidy,0.02301242
model_1_multimer_20220423_842283_tidy,0.02301242
model_2_multimer_20220423_920758_tidy,0.02205499
model_5_multimer_20220423_338795_tidy,0.02065478
model_5_multimer_20220423_066513_tidy,0.02062073
model_4_multimer_20220423_338795_tidy,0.02030724
model_3_multimer_20220423_066513_tidy,0.02024403
model_2_multimer_20220423_338795_tidy,0.01999744
model_4_multimer_20220423_842283_tidy,0.01995296
ranked_3_tidy,0.01995296
model_4_multimer_20220423_066513_tidy,0.01935385
model_3_multimer_20220423_338795_tidy,0.01915133
model_3_multimer_20220423_018234_tidy,0.01777142
model_2_multimer_20220423_066513_tidy,0.01561935
