TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.39388809,0.62
7SU0,fold_7su0_5_model_3,0.2674838,0.65
7SU0,fold_7su0_4_model_3,0.18996687,0.645
7SU0,fold_7su0_1_model_2,0.18472451,0.648
7SU0,fold_7su0_5_model_2,0.15765728,0.635
7SU0,fold_7su0_3_model_0,0.15725453,0.667
7SU0,fold_7su0_5_model_1,0.14210904,0.653
7SU0,fold_7su0_1_model_4,0.13054083,0.592
7SU0,fold_7su0_2_model_3,0.12719975,0.918
7SU0,fold_7su0_2_model_4,0.09442299,0.922
7SU0,fold_7su0_1_model_1,0.09384149,0.647
7SU0,fold_7su0_2_model_2,0.09331805,0.926
7SU0,fold_7su0_4_model_2,0.08904867,0.71
7SU0,fold_7su0_2_model_0,0.0879949,0.934
7SU0,fold_7su0_3_model_1,0.0865767,0.659
7SU0,fold_7su0_4_model_1,0.07673492,0.659
7SU0,fold_7su0_3_model_2,0.07639061,0.649
7SU0,fold_7su0_4_model_0,0.0745455,0.649
7SU0,fold_7su0_3_model_3,0.07210039,0.679
7SU0,fold_7su0_1_model_0,0.06695118,0.669
7SU0,fold_7su0_5_model_4,0.05973243,0.623
7SU0,fold_7su0_2_model_1,0.05645624,0.919
7SU0,fold_7su0_3_model_4,0.0483574,0.646
7SU0,fold_7su0_5_model_0,0.0458669,0.654
7SU0,fold_7su0_1_model_3,0.03928762,0.596
