TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_0,0.77596533,0.09
7LXT,pdb_interact_uniref_a3m_2,0.77303255,0.09
7LXT,uniprot_distance_uniref_a3m_3,0.76939714,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.76909006,0.091
7LXT,string_interact_uniref_a3m_0,0.76387817,0.09
7LXT,species_interact_uniref_a3m_2,0.76023173,0.091
7LXT,pdb_interact_uniref_a3m_0,0.75930542,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.75848085,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.7582103,0.098
7LXT,uniclust_oxmatch_a3m_4,0.75600904,0.021
7LXT,species_interact_uniref_a3m_1,0.74941981,0.091
7LXT,pdb_interact_uniref_a3m_4,0.7434147,0.017
7LXT,species_interact_uniref_a3m_0,0.74063814,0.091
7LXT,string_interact_uniref_a3m_1,0.73872656,0.094
7LXT,pdb_interact_uniref_a3m_1,0.7385605,0.098
7LXT,uniprot_distance_uniref_a3m_4,0.73821515,0.017
7LXT,string_interact_uniref_sto_0,0.72962803,0.553
7LXT,uniprot_distance_uniref_sto_0,0.72781509,0.564
7LXT,uniclust_oxmatch_a3m_3,0.72612435,0.021
7LXT,species_interact_uniprot_sto_1,0.72406477,0.555
7LXT,string_interact_uniprot_sto_1,0.7238124,0.557
7LXT,string_interact_uniref_sto_1,0.72222704,0.557
7LXT,pdb_interact_uniprot_sto_0,0.71927255,0.095
7LXT,no_templates_0,0.71727371,0.092
7LXT,species_interact_uniprot_sto_0,0.71595842,0.55
7LXT,string_interact_uniprot_sto_2,0.71532434,0.556
7LXT,pdb_interact_uniref_sto_0,0.71366978,0.568
7LXT,species_interact_uniprot_sto_2,0.70170993,0.558
7LXT,string_interact_uniref_a3m_3,0.70143288,0.017
7LXT,uniprot_distance_uniprot_sto_1,0.70115608,0.095
7LXT,string_interact_uniprot_sto_3,0.69955546,0.559
7LXT,uniprot_distance_uniprot_sto_0,0.68861496,0.095
7LXT,string_interact_uniprot_sto_0,0.68823391,0.555
7LXT,string_interact_uniref_sto_3,0.67123407,0.561
7LXT,string_interact_uniref_a3m_4,0.66990715,0.021
7LXT,pdb_interact_uniref_a3m_3,0.65470189,0.021
7LXT,string_interact_uniref_sto_2,0.65419012,0.548
7LXT,structure_temp_dimer_2,0.64288354,0.565
7LXT,custom_template_file_2,0.64043456,0.566
7LXT,no_templates_4,0.63955551,0.091
7LXT,no_templates_2,0.6373592,0.134
7LXT,uniclust_oxmatch_a3m_2,0.63629085,0.582
7LXT,no_templates_1,0.63296139,0.092
7LXT,custom_template_file_3,0.61933148,0.606
7LXT,default_4,0.59811252,0.596
7LXT,string_interact_uniref_a3m_2,0.5777871,0.606
7LXT,ori_template_pipeline_3,0.57625854,0.605
7LXT,no_templates_3,0.56695873,0.091
7LXT,custom_template_file_0,0.56592709,0.581
7LXT,string_interact_uniprot_sto_4,0.55698144,0.544
7LXT,custom_template_file_1,0.55524957,0.584
7LXT,structure_temp_dimer_3,0.55409807,0.607
7LXT,structure_temp_dimer_0,0.55202246,0.581
7LXT,structure_temp_dimer_1,0.54226857,0.584
7LXT,uniclust_oxmatch_a3m_1,0.53704268,0.013
7LXT,sequence_based_template_2,0.52821296,0.567
7LXT,ori_template_pipeline_2,0.52647799,0.56
7LXT,sequence_based_template_4,0.52439857,0.603
7LXT,species_interact_uniprot_sto_4,0.51990432,0.597
7LXT,species_interact_uniprot_sto_3,0.51936179,0.581
7LXT,species_interact_uniref_sto_1,0.51559669,0.594
7LXT,default_0,0.51282316,0.575
7LXT,uniprot_distance_uniref_sto_1,0.50475746,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.49790183,0.594
7LXT,custom_template_with_alphafold_models_0,0.49787852,0.594
7LXT,sequence_based_template_with_alphafold_0,0.49787852,0.594
7LXT,structure_temp_dimer_a_1,0.49536967,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.49459803,0.592
7LXT,custom_template_with_alphafold_models_1,0.49442497,0.592
7LXT,sequence_based_template_with_alphafold_1,0.49442497,0.592
7LXT,default_3,0.4930146,0.592
7LXT,ori_template_pipeline_1,0.48987743,0.593
7LXT,structure_temp_dimer_a_0,0.48201045,0.594
7LXT,pdb_interact_uniref_sto_1,0.48037797,0.593
7LXT,structure_temp_dimer_4,0.477963,0.599
7LXT,structure_temp_dimer_a_4,0.47078696,0.591
7LXT,custom_template_with_alphafold_models_4,0.47059181,0.591
7LXT,sequence_based_template_with_alphafold_4,0.47059181,0.591
7LXT,sequence_based_template_3,0.47051165,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.47003114,0.591
7LXT,structure_temp_dimer_a_2,0.45471126,0.594
7LXT,string_interact_uniref_sto_4,0.45196539,0.57
7LXT,species_interact_uniref_sto_4,0.44955784,0.573
7LXT,custom_template_with_alphafold_models_2,0.44832608,0.594
7LXT,sequence_based_template_with_alphafold_2,0.44832608,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.44736436,0.594
7LXT,species_interact_uniref_sto_3,0.4410046,0.567
7LXT,default_2,0.44016942,0.562
7LXT,ori_template_pipeline_0,0.43860039,0.569
7LXT,default_1,0.43285042,0.58
