Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  0/0/0

7LXT,uniclust_oxmatch_a3m_0,0.77596533,0.09
7LXT,pdb_interact_uniref_a3m_2,0.77303255,0.09
7LXT,uniprot_distance_uniref_a3m_3,0.76939714,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.76909006,0.091
7LXT,string_interact_uniref_a3m_0,0.76387817,0.09
7LXT,species_interact_uniref_a3m_2,0.76023173,0.091
7LXT,pdb_interact_uniref_a3m_0,0.75930542,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.75848085,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.7582103,0.098
7LXT,uniclust_oxmatch_a3m_4,0.75600904,0.021
