MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.77596533
pdb_interact_uniref_a3m_2,0.77303255
uniprot_distance_uniref_a3m_3,0.76939714
uniprot_distance_uniref_a3m_0,0.76909006
string_interact_uniref_a3m_0,0.76387817
species_interact_uniref_a3m_2,0.76023173
pdb_interact_uniref_a3m_0,0.75930542
uniprot_distance_uniref_a3m_2,0.75848085
uniprot_distance_uniref_a3m_1,0.7582103
uniclust_oxmatch_a3m_4,0.75600904
species_interact_uniref_a3m_1,0.74941981
pdb_interact_uniref_a3m_4,0.7434147
species_interact_uniref_a3m_0,0.74063814
string_interact_uniref_a3m_1,0.73872656
pdb_interact_uniref_a3m_1,0.7385605
uniprot_distance_uniref_a3m_4,0.73821515
string_interact_uniref_sto_0,0.72962803
uniprot_distance_uniref_sto_0,0.72781509
uniclust_oxmatch_a3m_3,0.72612435
species_interact_uniprot_sto_1,0.72406477
string_interact_uniprot_sto_1,0.7238124
string_interact_uniref_sto_1,0.72222704
pdb_interact_uniprot_sto_0,0.71927255
no_templates_0,0.71727371
species_interact_uniprot_sto_0,0.71595842
string_interact_uniprot_sto_2,0.71532434
pdb_interact_uniref_sto_0,0.71366978
species_interact_uniprot_sto_2,0.70170993
string_interact_uniref_a3m_3,0.70143288
uniprot_distance_uniprot_sto_1,0.70115608
string_interact_uniprot_sto_3,0.69955546
uniprot_distance_uniprot_sto_0,0.68861496
string_interact_uniprot_sto_0,0.68823391
string_interact_uniref_sto_3,0.67123407
string_interact_uniref_a3m_4,0.66990715
pdb_interact_uniref_a3m_3,0.65470189
string_interact_uniref_sto_2,0.65419012
structure_temp_dimer_2,0.64288354
custom_template_file_2,0.64043456
no_templates_4,0.63955551
no_templates_2,0.6373592
uniclust_oxmatch_a3m_2,0.63629085
no_templates_1,0.63296139
custom_template_file_3,0.61933148
default_4,0.59811252
string_interact_uniref_a3m_2,0.5777871
ori_template_pipeline_3,0.57625854
no_templates_3,0.56695873
custom_template_file_0,0.56592709
string_interact_uniprot_sto_4,0.55698144
custom_template_file_1,0.55524957
structure_temp_dimer_3,0.55409807
structure_temp_dimer_0,0.55202246
structure_temp_dimer_1,0.54226857
uniclust_oxmatch_a3m_1,0.53704268
sequence_based_template_2,0.52821296
ori_template_pipeline_2,0.52647799
sequence_based_template_4,0.52439857
species_interact_uniprot_sto_4,0.51990432
species_interact_uniprot_sto_3,0.51936179
species_interact_uniref_sto_1,0.51559669
default_0,0.51282316
uniprot_distance_uniref_sto_1,0.50475746
ori_temp_pipeline_with_alphafold_models_0,0.49790183
custom_template_with_alphafold_models_0,0.49787852
sequence_based_template_with_alphafold_0,0.49787852
structure_temp_dimer_a_1,0.49536967
ori_temp_pipeline_with_alphafold_models_1,0.49459803
custom_template_with_alphafold_models_1,0.49442497
sequence_based_template_with_alphafold_1,0.49442497
default_3,0.4930146
ori_template_pipeline_1,0.48987743
structure_temp_dimer_a_0,0.48201045
pdb_interact_uniref_sto_1,0.48037797
structure_temp_dimer_4,0.477963
structure_temp_dimer_a_4,0.47078696
custom_template_with_alphafold_models_4,0.47059181
sequence_based_template_with_alphafold_4,0.47059181
sequence_based_template_3,0.47051165
ori_temp_pipeline_with_alphafold_models_4,0.47003114
structure_temp_dimer_a_2,0.45471126
string_interact_uniref_sto_4,0.45196539
species_interact_uniref_sto_4,0.44955784
custom_template_with_alphafold_models_2,0.44832608
sequence_based_template_with_alphafold_2,0.44832608
ori_temp_pipeline_with_alphafold_models_2,0.44736436
species_interact_uniref_sto_3,0.4410046
default_2,0.44016942
ori_template_pipeline_0,0.43860039
default_1,0.43285042
sequence_based_template_1,0.42499426
species_interact_uniref_sto_0,0.42064032
sequence_based_template_0,0.41854092
custom_template_with_alphafold_models_3,0.41095978
sequence_based_template_with_alphafold_3,0.41095978
structure_temp_dimer_a_3,0.4051117
species_interact_uniref_a3m_3,0.39612031
species_interact_uniref_sto_2,0.38963488
ori_temp_pipeline_with_alphafold_models_3,0.38877386
custom_template_file_4,0.33064058
species_interact_uniref_a3m_4,0.29277289
pdb_interact_uniref_sto_4,0.20494206
pdb_interact_uniprot_sto_1,0.17222707
uniprot_distance_uniprot_sto_2,0.14555074
pdb_interact_uniref_sto_3,0.13884197
pdb_interact_uniref_sto_2,0.10695957
uniprot_distance_uniprot_sto_4,0.10462563
uniprot_distance_uniref_sto_3,0.07421003
uniprot_distance_uniref_sto_4,0.05692289
uniprot_distance_uniref_sto_2,0.05650403
pdb_interact_uniprot_sto_4,0.05261593
uniprot_distance_uniprot_sto_3,0.04019408
ori_template_pipeline_4,0.03605969
pdb_interact_uniprot_sto_2,0.03531661
pdb_interact_uniprot_sto_3,0.02038609
