MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_1,0.75436628
string_interact_uniref_sto_2,0.73812521
species_interact_uniref_sto_1,0.73363459
pdb_interact_uniprot_sto_1,0.73203278
default_2,0.73119688
structure_temp_dimer_2,0.71675318
pdb_interact_uniprot_sto_0,0.71554643
string_interact_uniref_sto_0,0.71535003
ori_template_pipeline_2,0.70942044
uniprot_distance_uniref_sto_0,0.70899141
sequence_based_template_0,0.70786506
default_1,0.70227629
custom_template_file_2,0.69918823
species_interact_uniref_sto_2,0.69131714
string_interact_uniprot_sto_3,0.68713325
default_0,0.68617952
string_interact_uniref_sto_1,0.68343812
pdb_interact_uniref_sto_1,0.68141532
uniprot_distance_uniref_sto_3,0.67588514
pdb_interact_uniref_sto_0,0.67330581
species_interact_uniprot_sto_2,0.67311668
string_interact_uniref_sto_3,0.67075747
sequence_based_template_1,0.67004383
default_3,0.6678704
ori_template_pipeline_0,0.66741335
uniprot_distance_uniprot_sto_1,0.66558766
no_templates_3,0.63565546
no_templates_1,0.61653382
string_interact_uniprot_sto_1,0.60653174
uniprot_distance_uniprot_sto_0,0.59994662
string_interact_uniprot_sto_0,0.58654159
species_interact_uniref_sto_0,0.56141442
custom_template_file_0,0.55897164
pdb_interact_uniref_sto_2,0.55557078
pdb_interact_uniref_a3m_3,0.54787105
string_interact_uniref_a3m_3,0.53774166
structure_temp_dimer_0,0.53173143
sequence_based_template_3,0.51093382
ori_temp_pipeline_with_alphafold_models_3,0.50340599
ori_template_pipeline_1,0.49379259
custom_template_file_3,0.48976016
sequence_based_template_with_alphafold_3,0.47256655
structure_temp_dimer_3,0.46833748
structure_temp_dimer_a_3,0.46270844
pdb_interact_uniref_a3m_1,0.46078339
string_interact_uniref_a3m_1,0.46033129
custom_template_with_alphafold_models_3,0.45968875
custom_template_file_1,0.44911125
default_4,0.44281054
pdb_interact_uniref_sto_4,0.43503588
uniprot_distance_uniref_a3m_4,0.43299842
structure_temp_dimer_1,0.43244362
string_interact_uniref_a3m_2,0.42567247
species_interact_uniprot_sto_1,0.41497228
ori_template_pipeline_4,0.41092917
string_interact_uniref_a3m_0,0.40310633
sequence_based_template_with_alphafold_2,0.40152341
ori_temp_pipeline_with_alphafold_models_2,0.3982836
structure_temp_dimer_a_2,0.39644986
species_interact_uniref_a3m_0,0.39208677
pdb_interact_uniprot_sto_2,0.38643944
custom_template_with_alphafold_models_2,0.3734197
uniprot_distance_uniprot_sto_3,0.34921598
species_interact_uniref_a3m_2,0.34536642
no_templates_0,0.34411591
uniprot_distance_uniref_sto_2,0.3360877
species_interact_uniprot_sto_0,0.32936996
species_interact_uniref_a3m_3,0.32535481
pdb_interact_uniref_a3m_0,0.32264364
uniprot_distance_uniref_a3m_0,0.32025117
pdb_interact_uniref_a3m_2,0.31999132
sequence_based_template_2,0.31583697
uniclust_oxmatch_a3m_3,0.31411877
custom_template_with_alphafold_models_1,0.31340301
structure_temp_dimer_a_1,0.31149852
ori_temp_pipeline_with_alphafold_models_1,0.31096977
sequence_based_template_with_alphafold_1,0.31092703
uniclust_oxmatch_a3m_4,0.30752802
pdb_interact_uniref_a3m_4,0.30623898
pdb_interact_uniref_sto_3,0.30396432
sequence_based_template_with_alphafold_0,0.30290639
uniprot_distance_uniref_a3m_2,0.30251536
string_interact_uniref_a3m_4,0.30153736
ori_temp_pipeline_with_alphafold_models_0,0.29478925
custom_template_with_alphafold_models_0,0.29390591
structure_temp_dimer_a_0,0.29355806
string_interact_uniprot_sto_4,0.28864706
uniclust_oxmatch_a3m_0,0.28573745
species_interact_uniref_a3m_1,0.27779424
ori_template_pipeline_3,0.27561438
uniprot_distance_uniref_a3m_1,0.27019057
uniprot_distance_uniref_sto_4,0.26627329
uniclust_oxmatch_a3m_2,0.26329675
species_interact_uniref_a3m_4,0.25937891
string_interact_uniprot_sto_2,0.25815183
uniclust_oxmatch_a3m_1,0.25716394
uniprot_distance_uniprot_sto_4,0.24934238
species_interact_uniref_sto_4,0.22676851
species_interact_uniprot_sto_3,0.22346044
structure_temp_dimer_a_4,0.22236241
custom_template_file_4,0.22175363
structure_temp_dimer_4,0.21835348
uniprot_distance_uniprot_sto_2,0.21223998
custom_template_with_alphafold_models_4,0.20762685
species_interact_uniprot_sto_4,0.20690621
sequence_based_template_with_alphafold_4,0.20644963
ori_temp_pipeline_with_alphafold_models_4,0.20268542
species_interact_uniref_sto_3,0.20203154
string_interact_uniref_sto_4,0.18901348
no_templates_2,0.16989329
sequence_based_template_4,0.13525626
uniprot_distance_uniref_a3m_3,0.13509552
no_templates_4,0.13498309
pdb_interact_uniprot_sto_4,0.13065639
pdb_interact_uniprot_sto_3,0.10441091
