TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_1,0.75436628,0.723
7OEL,string_interact_uniref_sto_2,0.73812521,0.724
7OEL,species_interact_uniref_sto_1,0.73363459,0.712
7OEL,pdb_interact_uniprot_sto_1,0.73203278,0.721
7OEL,default_2,0.73119688,0.716
7OEL,structure_temp_dimer_2,0.71675318,0.696
7OEL,pdb_interact_uniprot_sto_0,0.71554643,0.727
7OEL,string_interact_uniref_sto_0,0.71535003,0.722
7OEL,ori_template_pipeline_2,0.70942044,0.718
7OEL,uniprot_distance_uniref_sto_0,0.70899141,0.721
7OEL,sequence_based_template_0,0.70786506,0.602
7OEL,default_1,0.70227629,0.718
7OEL,custom_template_file_2,0.69918823,0.696
7OEL,species_interact_uniref_sto_2,0.69131714,0.721
7OEL,string_interact_uniprot_sto_3,0.68713325,0.717
7OEL,default_0,0.68617952,0.721
7OEL,string_interact_uniref_sto_1,0.68343812,0.724
7OEL,pdb_interact_uniref_sto_1,0.68141532,0.725
7OEL,uniprot_distance_uniref_sto_3,0.67588514,0.724
7OEL,pdb_interact_uniref_sto_0,0.67330581,0.721
7OEL,species_interact_uniprot_sto_2,0.67311668,0.721
7OEL,string_interact_uniref_sto_3,0.67075747,0.722
7OEL,sequence_based_template_1,0.67004383,0.624
7OEL,default_3,0.6678704,0.721
7OEL,ori_template_pipeline_0,0.66741335,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.66558766,0.725
7OEL,no_templates_3,0.63565546,0.5
7OEL,no_templates_1,0.61653382,0.38
7OEL,string_interact_uniprot_sto_1,0.60653174,0.722
7OEL,uniprot_distance_uniprot_sto_0,0.59994662,0.732
7OEL,string_interact_uniprot_sto_0,0.58654159,0.723
7OEL,species_interact_uniref_sto_0,0.56141442,0.719
7OEL,custom_template_file_0,0.55897164,0.696
7OEL,pdb_interact_uniref_sto_2,0.55557078,0.727
7OEL,pdb_interact_uniref_a3m_3,0.54787105,0.735
7OEL,string_interact_uniref_a3m_3,0.53774166,0.738
7OEL,structure_temp_dimer_0,0.53173143,0.696
7OEL,sequence_based_template_3,0.51093382,0.604
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.50340599,0.696
7OEL,ori_template_pipeline_1,0.49379259,0.721
7OEL,custom_template_file_3,0.48976016,0.705
7OEL,sequence_based_template_with_alphafold_3,0.47256655,0.696
7OEL,structure_temp_dimer_3,0.46833748,0.705
7OEL,structure_temp_dimer_a_3,0.46270844,0.696
7OEL,pdb_interact_uniref_a3m_1,0.46078339,0.756
7OEL,string_interact_uniref_a3m_1,0.46033129,0.75
7OEL,custom_template_with_alphafold_models_3,0.45968875,0.696
7OEL,custom_template_file_1,0.44911125,0.7
7OEL,default_4,0.44281054,0.732
7OEL,pdb_interact_uniref_sto_4,0.43503588,0.731
7OEL,uniprot_distance_uniref_a3m_4,0.43299842,0.743
7OEL,structure_temp_dimer_1,0.43244362,0.7
7OEL,string_interact_uniref_a3m_2,0.42567247,0.74
7OEL,species_interact_uniprot_sto_1,0.41497228,0.724
7OEL,ori_template_pipeline_4,0.41092917,0.723
7OEL,string_interact_uniref_a3m_0,0.40310633,0.748
7OEL,sequence_based_template_with_alphafold_2,0.40152341,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.3982836,0.697
7OEL,structure_temp_dimer_a_2,0.39644986,0.697
7OEL,species_interact_uniref_a3m_0,0.39208677,0.739
7OEL,pdb_interact_uniprot_sto_2,0.38643944,0.726
7OEL,custom_template_with_alphafold_models_2,0.3734197,0.697
7OEL,uniprot_distance_uniprot_sto_3,0.34921598,0.722
7OEL,species_interact_uniref_a3m_2,0.34536642,0.752
7OEL,no_templates_0,0.34411591,0.57
7OEL,uniprot_distance_uniref_sto_2,0.3360877,0.723
7OEL,species_interact_uniprot_sto_0,0.32936996,0.734
7OEL,species_interact_uniref_a3m_3,0.32535481,0.751
7OEL,pdb_interact_uniref_a3m_0,0.32264364,0.748
7OEL,uniprot_distance_uniref_a3m_0,0.32025117,0.756
7OEL,pdb_interact_uniref_a3m_2,0.31999132,0.743
7OEL,sequence_based_template_2,0.31583697,0.608
7OEL,uniclust_oxmatch_a3m_3,0.31411877,0.755
7OEL,custom_template_with_alphafold_models_1,0.31340301,0.702
7OEL,structure_temp_dimer_a_1,0.31149852,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.31096977,0.702
7OEL,sequence_based_template_with_alphafold_1,0.31092703,0.702
7OEL,uniclust_oxmatch_a3m_4,0.30752802,0.749
7OEL,pdb_interact_uniref_a3m_4,0.30623898,0.743
7OEL,pdb_interact_uniref_sto_3,0.30396432,0.733
7OEL,sequence_based_template_with_alphafold_0,0.30290639,0.705
7OEL,uniprot_distance_uniref_a3m_2,0.30251536,0.74
7OEL,string_interact_uniref_a3m_4,0.30153736,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.29478925,0.705
7OEL,custom_template_with_alphafold_models_0,0.29390591,0.705
7OEL,structure_temp_dimer_a_0,0.29355806,0.705
7OEL,string_interact_uniprot_sto_4,0.28864706,0.727
7OEL,uniclust_oxmatch_a3m_0,0.28573745,0.746
7OEL,species_interact_uniref_a3m_1,0.27779424,0.749
7OEL,ori_template_pipeline_3,0.27561438,0.722
7OEL,uniprot_distance_uniref_a3m_1,0.27019057,0.748
7OEL,uniprot_distance_uniref_sto_4,0.26627329,0.733
7OEL,uniclust_oxmatch_a3m_2,0.26329675,0.759
7OEL,species_interact_uniref_a3m_4,0.25937891,0.742
7OEL,string_interact_uniprot_sto_2,0.25815183,0.726
7OEL,uniclust_oxmatch_a3m_1,0.25716394,0.753
7OEL,uniprot_distance_uniprot_sto_4,0.24934238,0.733
7OEL,species_interact_uniref_sto_4,0.22676851,0.723
7OEL,species_interact_uniprot_sto_3,0.22346044,0.732
7OEL,structure_temp_dimer_a_4,0.22236241,0.696
7OEL,custom_template_file_4,0.22175363,0.707
7OEL,structure_temp_dimer_4,0.21835348,0.707
7OEL,uniprot_distance_uniprot_sto_2,0.21223998,0.738
7OEL,custom_template_with_alphafold_models_4,0.20762685,0.696
7OEL,species_interact_uniprot_sto_4,0.20690621,0.737
7OEL,sequence_based_template_with_alphafold_4,0.20644963,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.20268542,0.696
7OEL,species_interact_uniref_sto_3,0.20203154,0.725
7OEL,string_interact_uniref_sto_4,0.18901348,0.734
7OEL,no_templates_2,0.16989329,0.549
7OEL,sequence_based_template_4,0.13525626,0.662
7OEL,uniprot_distance_uniref_a3m_3,0.13509552,0.746
7OEL,no_templates_4,0.13498309,0.527
7OEL,pdb_interact_uniprot_sto_4,0.13065639,0.74
7OEL,pdb_interact_uniprot_sto_3,0.10441091,0.731
