TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.11002656,0.432
7WRV,fold_7wrv_2_model_0,0.10114579,0.279
7WRV,fold_7wrv_2_model_2,0.10068892,0.285
7WRV,fold_7wrv_3_model_2,0.09955176,0.305
7WRV,fold_7wrv_4_model_1,0.09480101,0.449
7WRV,fold_7wrv_3_model_1,0.09241466,0.474
7WRV,fold_7wrv_1_model_3,0.09014908,0.292
7WRV,fold_7wrv_2_model_1,0.08840105,0.296
7WRV,fold_7wrv_5_model_0,0.08397302,0.419
7WRV,fold_7wrv_1_model_0,0.08326016,0.386
7WRV,fold_7wrv_1_model_1,0.08291079,0.39
7WRV,fold_7wrv_5_model_2,0.07945103,0.442
7WRV,fold_7wrv_1_model_2,0.07573889,0.296
7WRV,fold_7wrv_4_model_0,0.07488129,0.447
7WRV,fold_7wrv_4_model_2,0.0747245,0.422
7WRV,fold_7wrv_5_model_1,0.07452392,0.484
7WRV,fold_7wrv_2_model_3,0.07418593,0.273
7WRV,fold_7wrv_4_model_3,0.07406455,0.419
7WRV,fold_7wrv_5_model_3,0.07376255,0.408
7WRV,fold_7wrv_5_model_4,0.0729132,0.467
7WRV,fold_7wrv_3_model_0,0.06783166,0.412
7WRV,fold_7wrv_3_model_4,0.06733023,0.355
7WRV,fold_7wrv_3_model_3,0.06718431,0.281
7WRV,fold_7wrv_1_model_4,0.06249052,0.273
7WRV,fold_7wrv_2_model_4,0.06168017,0.285
