MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.11002656
fold_7wrv_2_model_0,0.10114579
fold_7wrv_2_model_2,0.10068892
fold_7wrv_3_model_2,0.09955176
fold_7wrv_4_model_1,0.09480101
fold_7wrv_3_model_1,0.09241466
fold_7wrv_1_model_3,0.09014908
fold_7wrv_2_model_1,0.08840105
fold_7wrv_5_model_0,0.08397302
fold_7wrv_1_model_0,0.08326016
fold_7wrv_1_model_1,0.08291079
fold_7wrv_5_model_2,0.07945103
fold_7wrv_1_model_2,0.07573889
fold_7wrv_4_model_0,0.07488129
fold_7wrv_4_model_2,0.0747245
fold_7wrv_5_model_1,0.07452392
fold_7wrv_2_model_3,0.07418593
fold_7wrv_4_model_3,0.07406455
fold_7wrv_5_model_3,0.07376255
fold_7wrv_5_model_4,0.0729132
fold_7wrv_3_model_0,0.06783166
fold_7wrv_3_model_4,0.06733023
fold_7wrv_3_model_3,0.06718431
fold_7wrv_1_model_4,0.06249052
fold_7wrv_2_model_4,0.06168017
