Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.11002656,0.432
7WRV,fold_7wrv_2_model_0,0.10114579,0.279
7WRV,fold_7wrv_2_model_2,0.10068892,0.285
7WRV,fold_7wrv_3_model_2,0.09955176,0.305
7WRV,fold_7wrv_4_model_1,0.09480101,0.449
7WRV,fold_7wrv_3_model_1,0.09241466,0.474
7WRV,fold_7wrv_1_model_3,0.09014908,0.292
7WRV,fold_7wrv_2_model_1,0.08840105,0.296
7WRV,fold_7wrv_5_model_0,0.08397302,0.419
7WRV,fold_7wrv_1_model_0,0.08326016,0.386
