MODEL,PRED_DOCKQ
model_5_multimer_20220423_406500_tidy,0.77252454
model_1_multimer_20220423_406500_tidy,0.77076423
model_5_multimer_20220423_377030_tidy,0.77037495
model_5_multimer_20220423_103678_tidy,0.7524842
ranked_1_tidy,0.74198246
model_5_multimer_20220423_693642_tidy,0.74198246
model_2_multimer_20220423_377030_tidy,0.74117523
model_1_multimer_20220423_693642_tidy,0.73740625
ranked_0_tidy,0.73740625
model_3_multimer_20220423_103678_tidy,0.7318905
model_3_multimer_20220423_377030_tidy,0.7264939
model_5_multimer_20220423_965401_tidy,0.72430289
model_3_multimer_20220423_965401_tidy,0.72422099
model_4_multimer_20220423_693642_tidy,0.72349548
ranked_3_tidy,0.72349548
model_4_multimer_20220423_377030_tidy,0.71169007
model_3_multimer_20220423_406500_tidy,0.7009747
model_3_multimer_20220423_693642_tidy,0.68692273
ranked_4_tidy,0.68692273
model_4_multimer_20220423_406500_tidy,0.65559888
model_2_multimer_20220423_693642_tidy,0.64483893
ranked_2_tidy,0.64483893
model_4_multimer_20220423_965401_tidy,0.60178381
model_4_multimer_20220423_103678_tidy,0.58216631
model_1_multimer_20220423_377030_tidy,0.5761084
model_1_multimer_20220423_103678_tidy,0.50530154
model_1_multimer_20220423_965401_tidy,0.39748284
model_2_multimer_20220423_965401_tidy,0.22973812
model_2_multimer_20220423_103678_tidy,0.2215687
model_2_multimer_20220423_406500_tidy,0.17080754
