Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_406500,0.77252454,0.762
5GRJ,model_1_multimer_20220423_406500,0.77076423,0.771
5GRJ,model_5_multimer_20220423_377030,0.77037495,0.76
5GRJ,model_5_multimer_20220423_103678,0.7524842,0.755
5GRJ,ranked_1,0.74198246,0.752
5GRJ,model_5_multimer_20220423_693642,0.74198246,0.752
5GRJ,model_2_multimer_20220423_377030,0.74117523,0.729
5GRJ,model_1_multimer_20220423_693642,0.73740625,0.764
5GRJ,ranked_0,0.73740625,0.764
5GRJ,model_3_multimer_20220423_103678,0.7318905,0.788
