TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_406500,0.77252454,0.762
5GRJ,model_1_multimer_20220423_406500,0.77076423,0.771
5GRJ,model_5_multimer_20220423_377030,0.77037495,0.76
5GRJ,model_5_multimer_20220423_103678,0.7524842,0.755
5GRJ,ranked_1,0.74198246,0.752
5GRJ,model_5_multimer_20220423_693642,0.74198246,0.752
5GRJ,model_2_multimer_20220423_377030,0.74117523,0.729
5GRJ,model_1_multimer_20220423_693642,0.73740625,0.764
5GRJ,ranked_0,0.73740625,0.764
5GRJ,model_3_multimer_20220423_103678,0.7318905,0.788
5GRJ,model_3_multimer_20220423_377030,0.7264939,0.732
5GRJ,model_5_multimer_20220423_965401,0.72430289,0.664
5GRJ,model_3_multimer_20220423_965401,0.72422099,0.776
5GRJ,model_4_multimer_20220423_693642,0.72349548,0.558
5GRJ,ranked_3,0.72349548,0.558
5GRJ,model_4_multimer_20220423_377030,0.71169007,0.551
5GRJ,model_3_multimer_20220423_406500,0.7009747,0.693
5GRJ,model_3_multimer_20220423_693642,0.68692273,0.724
5GRJ,ranked_4,0.68692273,0.724
5GRJ,model_4_multimer_20220423_406500,0.65559888,0.165
5GRJ,model_2_multimer_20220423_693642,0.64483893,0.562
5GRJ,ranked_2,0.64483893,0.562
5GRJ,model_4_multimer_20220423_965401,0.60178381,0.193
5GRJ,model_4_multimer_20220423_103678,0.58216631,0.165
5GRJ,model_1_multimer_20220423_377030,0.5761084,0.433
5GRJ,model_1_multimer_20220423_103678,0.50530154,0.014
5GRJ,model_1_multimer_20220423_965401,0.39748284,0.014
5GRJ,model_2_multimer_20220423_965401,0.22973812,0.034
5GRJ,model_2_multimer_20220423_103678,0.2215687,0.017
5GRJ,model_2_multimer_20220423_406500,0.17080754,0.012
