MODEL,PRED_DOCKQ
fold_7zf9_2_model_1,0.71386945
fold_7zf9_4_model_0,0.71167731
fold_7zf9_5_model_2,0.71027261
fold_7zf9_3_model_2,0.70342207
fold_7zf9_5_model_3,0.69543624
fold_7zf9_3_model_1,0.68364811
fold_7zf9_3_model_4,0.67681164
fold_7zf9_1_model_0,0.67111254
fold_7zf9_1_model_4,0.65612644
fold_7zf9_1_model_2,0.62691426
fold_7zf9_1_model_3,0.61472666
fold_7zf9_3_model_3,0.61426824
fold_7zf9_4_model_2,0.61078125
fold_7zf9_5_model_0,0.61064804
fold_7zf9_4_model_1,0.60573208
fold_7zf9_3_model_0,0.58189243
fold_7zf9_4_model_3,0.57856923
fold_7zf9_2_model_2,0.57235336
fold_7zf9_2_model_0,0.55075735
fold_7zf9_5_model_4,0.5412069
fold_7zf9_1_model_1,0.53266853
fold_7zf9_4_model_4,0.52557087
fold_7zf9_5_model_1,0.51920789
fold_7zf9_2_model_4,0.47728562
fold_7zf9_2_model_3,0.45934007
