TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_1,0.72320217,0.657
7T25,fold_7t25_5_model_3,0.7190395,0.855
7T25,fold_7t25_4_model_0,0.71799362,0.67
7T25,fold_7t25_5_model_0,0.7157883,0.673
7T25,fold_7t25_1_model_3,0.68843979,0.654
7T25,fold_7t25_1_model_2,0.67887717,0.861
7T25,fold_7t25_3_model_2,0.64752984,0.858
7T25,fold_7t25_3_model_1,0.61708272,0.861
7T25,fold_7t25_2_model_2,0.59167892,0.865
7T25,fold_7t25_5_model_4,0.5620684,0.862
7T25,fold_7t25_5_model_2,0.55143327,0.853
7T25,fold_7t25_2_model_1,0.54679352,0.861
7T25,fold_7t25_4_model_1,0.54173976,0.672
7T25,fold_7t25_1_model_4,0.52645606,0.866
7T25,fold_7t25_1_model_1,0.48530874,0.86
7T25,fold_7t25_4_model_3,0.48330456,0.863
7T25,fold_7t25_2_model_0,0.45228487,0.853
7T25,fold_7t25_2_model_3,0.38660201,0.865
7T25,fold_7t25_2_model_4,0.38437781,0.666
7T25,fold_7t25_3_model_0,0.37696549,0.866
7T25,fold_7t25_3_model_4,0.36567113,0.666
7T25,fold_7t25_1_model_0,0.32864758,0.86
7T25,fold_7t25_4_model_4,0.21306847,0.863
7T25,fold_7t25_4_model_2,0.18865159,0.862
7T25,fold_7t25_3_model_3,0.11664221,0.862
