TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.14221065,0.103
5WK3,model_1_multimer_20220423_193447,0.12003431,0.083
5WK3,model_5_multimer_20220423_199542,0.10721906,0.103
5WK3,model_4_multimer_20220423_649030,0.09826787,0.103
5WK3,model_2_multimer_20220423_193447,0.08979727,0.177
5WK3,model_2_multimer_20220423_199542,0.08477471,0.166
5WK3,model_1_multimer_20220423_649030,0.08443075,0.098
5WK3,model_5_multimer_20220423_649030,0.08157175,0.18
5WK3,model_4_multimer_20220423_199542,0.08060777,0.153
5WK3,model_1_multimer_20220423_681710,0.08046187,0.168
5WK3,model_3_multimer_20220423_649030,0.07677876,0.184
5WK3,model_3_multimer_20220423_193447,0.07609965,0.202
5WK3,model_4_multimer_20220423_193447,0.07379444,0.177
5WK3,model_4_multimer_20220423_635985,0.07364479,0.289
5WK3,ranked_2,0.07364479,0.289
5WK3,ranked_1,0.06848682,0.186
5WK3,model_1_multimer_20220423_635985,0.06848682,0.186
5WK3,model_1_multimer_20220423_199542,0.06527683,0.175
5WK3,model_3_multimer_20220423_635985,0.06496609,0.181
5WK3,ranked_0,0.06496609,0.181
5WK3,model_3_multimer_20220423_199542,0.06226294,0.166
5WK3,model_2_multimer_20220423_681710,0.05756267,0.18
5WK3,model_2_multimer_20220423_649030,0.05684177,0.184
5WK3,model_4_multimer_20220423_681710,0.05386899,0.263
5WK3,model_3_multimer_20220423_681710,0.05340825,0.221
5WK3,model_5_multimer_20220423_681710,0.04952741,0.169
5WK3,model_2_multimer_20220423_635985,0.04908432,0.172
5WK3,ranked_4,0.04908432,0.172
5WK3,model_5_multimer_20220423_635985,0.04813155,0.161
5WK3,ranked_3,0.04813155,0.161
