MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.14221065
model_1_multimer_20220423_193447_tidy,0.12003431
model_5_multimer_20220423_199542_tidy,0.10721906
model_4_multimer_20220423_649030_tidy,0.09826787
model_2_multimer_20220423_193447_tidy,0.08979727
model_2_multimer_20220423_199542_tidy,0.08477471
model_1_multimer_20220423_649030_tidy,0.08443075
model_5_multimer_20220423_649030_tidy,0.08157175
model_4_multimer_20220423_199542_tidy,0.08060777
model_1_multimer_20220423_681710_tidy,0.08046187
model_3_multimer_20220423_649030_tidy,0.07677876
model_3_multimer_20220423_193447_tidy,0.07609965
model_4_multimer_20220423_193447_tidy,0.07379444
model_4_multimer_20220423_635985_tidy,0.07364479
ranked_2_tidy,0.07364479
ranked_1_tidy,0.06848682
model_1_multimer_20220423_635985_tidy,0.06848682
model_1_multimer_20220423_199542_tidy,0.06527683
model_3_multimer_20220423_635985_tidy,0.06496609
ranked_0_tidy,0.06496609
model_3_multimer_20220423_199542_tidy,0.06226294
model_2_multimer_20220423_681710_tidy,0.05756267
model_2_multimer_20220423_649030_tidy,0.05684177
model_4_multimer_20220423_681710_tidy,0.05386899
model_3_multimer_20220423_681710_tidy,0.05340825
model_5_multimer_20220423_681710_tidy,0.04952741
model_2_multimer_20220423_635985_tidy,0.04908432
ranked_4_tidy,0.04908432
model_5_multimer_20220423_635985_tidy,0.04813155
ranked_3_tidy,0.04813155
