MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.70575869
species_interact_uniprot_sto_2,0.70375752
structure_temp_dimer_3,0.69880003
pdb_interact_uniprot_sto_3,0.69338214
custom_template_file_4,0.69187045
sequence_based_template_2,0.68737334
uniprot_distance_uniprot_sto_0,0.68612772
custom_template_file_0,0.68559486
uniprot_distance_uniprot_sto_4,0.68473738
custom_template_file_2,0.68412298
species_interact_uniprot_sto_4,0.68292099
custom_template_file_3,0.68238342
pdb_interact_uniprot_sto_4,0.68026584
uniprot_distance_uniprot_sto_2,0.67638731
species_interact_uniprot_sto_0,0.6740548
pdb_interact_uniref_sto_3,0.67144877
uniprot_distance_uniprot_sto_3,0.66980338
ori_template_pipeline_2,0.66848946
default_1,0.66717976
structure_temp_dimer_0,0.66453552
ori_template_pipeline_1,0.66291773
default_3,0.66280156
sequence_based_template_1,0.66091311
pdb_interact_uniref_sto_0,0.6584112
species_interact_uniref_sto_2,0.6578629
custom_template_file_1,0.65272367
uniprot_distance_uniref_sto_2,0.64998573
uniprot_distance_uniref_sto_0,0.64378667
uniprot_distance_uniref_sto_1,0.64309829
sequence_based_template_3,0.64067936
species_interact_uniref_a3m_2,0.63725585
ori_temp_pipeline_with_alphafold_models_0,0.63482356
sequence_based_template_with_alphafold_0,0.63473499
custom_template_with_alphafold_models_0,0.63460255
structure_temp_dimer_a_0,0.63324183
structure_temp_dimer_1,0.62790328
species_interact_uniref_sto_4,0.62468427
pdb_interact_uniprot_sto_2,0.62352794
default_2,0.62212604
species_interact_uniref_sto_0,0.62149566
pdb_interact_uniref_sto_1,0.61769235
uniclust_oxmatch_a3m_0,0.61564803
pdb_interact_uniref_sto_2,0.60915035
uniclust_oxmatch_a3m_2,0.60844314
ori_template_pipeline_0,0.60507363
species_interact_uniref_sto_1,0.60280663
sequence_based_template_4,0.59789824
uniprot_distance_uniref_sto_3,0.59425223
default_4,0.59214067
sequence_based_template_0,0.58586794
ori_template_pipeline_4,0.58514637
uniclust_oxmatch_a3m_3,0.58495051
default_0,0.58184034
pdb_interact_uniprot_sto_0,0.58179045
species_interact_uniref_sto_3,0.57933331
pdb_interact_uniref_sto_4,0.5711599
species_interact_uniref_a3m_0,0.56947953
species_interact_uniref_a3m_3,0.56274676
no_templates_2,0.55932003
no_templates_3,0.55835772
species_interact_uniprot_sto_1,0.55211729
ori_template_pipeline_3,0.54222524
uniprot_distance_uniprot_sto_1,0.52397126
structure_temp_dimer_2,0.50646657
uniclust_oxmatch_a3m_1,0.49706182
uniprot_distance_uniref_sto_4,0.48477027
species_interact_uniref_a3m_1,0.41887414
species_interact_uniprot_sto_3,0.39268038
pdb_interact_uniprot_sto_1,0.37167341
uniclust_oxmatch_a3m_4,0.32452384
custom_template_with_alphafold_models_3,0.30027246
sequence_based_template_with_alphafold_3,0.29052249
ori_temp_pipeline_with_alphafold_models_3,0.29047579
structure_temp_dimer_a_3,0.28504801
custom_template_with_alphafold_models_4,0.21675399
structure_temp_dimer_a_4,0.2164841
custom_template_with_alphafold_models_2,0.21513546
sequence_based_template_with_alphafold_2,0.21506004
ori_temp_pipeline_with_alphafold_models_2,0.21505956
structure_temp_dimer_a_2,0.21277043
sequence_based_template_with_alphafold_4,0.21050848
ori_temp_pipeline_with_alphafold_models_4,0.21039543
structure_temp_dimer_a_1,0.1689097
custom_template_with_alphafold_models_1,0.16850013
ori_temp_pipeline_with_alphafold_models_1,0.16333279
sequence_based_template_with_alphafold_1,0.16302401
no_templates_4,0.0784462
no_templates_0,0.0583657
no_templates_1,0.02140164
species_interact_uniref_a3m_4,0.01181836
