MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.89368415
sequence_based_template_with_alphafold_3,0.87246656
uniprot_distance_uniref_a3m_2,0.85485637
string_interact_uniref_sto_0,0.85084486
structure_temp_dimer_a_3,0.85061169
species_interact_uniprot_sto_0,0.84974003
default_1,0.83669078
uniprot_distance_uniprot_sto_1,0.83649868
uniprot_distance_uniref_sto_0,0.83263302
pdb_interact_uniprot_sto_0,0.82904655
string_interact_uniprot_sto_3,0.82825112
custom_template_with_alphafold_models_3,0.82819808
ori_template_pipeline_2,0.82648748
ori_temp_pipeline_with_alphafold_models_3,0.82546824
uniprot_distance_uniprot_sto_0,0.81530106
ori_template_pipeline_1,0.80574095
pdb_interact_uniprot_sto_3,0.8021313
string_interact_uniprot_sto_2,0.7944364
uniclust_oxmatch_a3m_4,0.79272652
string_interact_uniref_a3m_4,0.78937447
pdb_interact_uniprot_sto_1,0.78929603
species_interact_uniref_sto_0,0.78739214
uniprot_distance_uniref_a3m_3,0.78572917
uniprot_distance_uniref_a3m_0,0.78228652
pdb_interact_uniprot_sto_2,0.78131032
pdb_interact_uniref_a3m_2,0.78070998
uniprot_distance_uniprot_sto_3,0.77969438
default_0,0.77503943
sequence_based_template_3,0.76643074
uniclust_oxmatch_a3m_3,0.76305509
ori_template_pipeline_3,0.7621122
pdb_interact_uniref_a3m_4,0.75616425
species_interact_uniprot_sto_1,0.75130486
uniprot_distance_uniref_a3m_1,0.74915302
uniprot_distance_uniref_sto_1,0.74364704
string_interact_uniprot_sto_0,0.74215591
species_interact_uniprot_sto_3,0.74072397
uniprot_distance_uniref_sto_3,0.73013282
custom_template_file_4,0.71290755
string_interact_uniref_a3m_0,0.70985931
string_interact_uniref_sto_1,0.70920265
structure_temp_dimer_4,0.70626992
string_interact_uniprot_sto_1,0.69087929
sequence_based_template_2,0.68661898
default_4,0.66379452
ori_template_pipeline_4,0.65738118
species_interact_uniprot_sto_2,0.6279974
ori_temp_pipeline_with_alphafold_models_1,0.5638966
ori_temp_pipeline_with_alphafold_models_0,0.55151099
string_interact_uniref_sto_2,0.55039561
structure_temp_dimer_a_1,0.54053622
structure_temp_dimer_a_0,0.53691465
sequence_based_template_with_alphafold_1,0.53407347
pdb_interact_uniref_a3m_1,0.5217663
ori_template_pipeline_0,0.52130592
custom_template_with_alphafold_models_0,0.51341373
custom_template_with_alphafold_models_1,0.51302487
sequence_based_template_with_alphafold_0,0.50334781
uniclust_oxmatch_a3m_0,0.48047626
string_interact_uniprot_sto_4,0.44621703
species_interact_uniref_a3m_1,0.44307327
pdb_interact_uniref_sto_1,0.42042917
string_interact_uniref_sto_4,0.3896479
default_3,0.37668461
default_2,0.35213307
species_interact_uniref_sto_3,0.34578809
species_interact_uniref_sto_1,0.34552515
species_interact_uniref_a3m_2,0.33357701
species_interact_uniref_a3m_0,0.31220597
species_interact_uniref_sto_4,0.2847707
pdb_interact_uniref_a3m_0,0.2788288
ori_temp_pipeline_with_alphafold_models_4,0.27496302
uniprot_distance_uniref_sto_4,0.25533506
species_interact_uniprot_sto_4,0.25235713
structure_temp_dimer_a_4,0.25162083
pdb_interact_uniref_a3m_3,0.25142911
structure_temp_dimer_a_2,0.24940656
string_interact_uniref_a3m_3,0.24346256
custom_template_with_alphafold_models_4,0.24320422
uniprot_distance_uniprot_sto_2,0.24226299
pdb_interact_uniref_sto_0,0.23909408
sequence_based_template_with_alphafold_4,0.23425071
custom_template_with_alphafold_models_2,0.23415922
pdb_interact_uniref_sto_4,0.2282875
uniclust_oxmatch_a3m_2,0.21634077
ori_temp_pipeline_with_alphafold_models_2,0.2161179
sequence_based_template_with_alphafold_2,0.21023583
pdb_interact_uniref_sto_2,0.20136303
uniprot_distance_uniref_a3m_4,0.17240818
uniprot_distance_uniref_sto_2,0.16362871
sequence_based_template_1,0.1631597
structure_temp_dimer_1,0.16187128
custom_template_file_1,0.15471016
sequence_based_template_4,0.13856061
pdb_interact_uniref_sto_3,0.13732204
string_interact_uniref_a3m_1,0.12904878
species_interact_uniref_sto_2,0.12294514
pdb_interact_uniprot_sto_4,0.11525884
structure_temp_dimer_2,0.10488676
uniprot_distance_uniprot_sto_4,0.10280748
structure_temp_dimer_0,0.10113034
uniclust_oxmatch_a3m_1,0.10111102
string_interact_uniref_sto_3,0.09964139
custom_template_file_0,0.09876357
sequence_based_template_0,0.0921389
no_templates_2,0.09115517
custom_template_file_2,0.09072485
no_templates_3,0.08524682
no_templates_1,0.07944681
species_interact_uniref_a3m_4,0.07410935
structure_temp_dimer_3,0.05757237
species_interact_uniref_a3m_3,0.05298059
no_templates_4,0.05264569
custom_template_file_3,0.05225484
no_templates_0,0.04310919
