TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.89368415,0.738
7O28,sequence_based_template_with_alphafold_3,0.87246656,0.715
7O28,uniprot_distance_uniref_a3m_2,0.85485637,0.724
7O28,string_interact_uniref_sto_0,0.85084486,0.71
7O28,structure_temp_dimer_a_3,0.85061169,0.715
7O28,species_interact_uniprot_sto_0,0.84974003,0.71
7O28,default_1,0.83669078,0.727
7O28,uniprot_distance_uniprot_sto_1,0.83649868,0.735
7O28,uniprot_distance_uniref_sto_0,0.83263302,0.707
7O28,pdb_interact_uniprot_sto_0,0.82904655,0.712
7O28,string_interact_uniprot_sto_3,0.82825112,0.739
7O28,custom_template_with_alphafold_models_3,0.82819808,0.715
7O28,ori_template_pipeline_2,0.82648748,0.737
7O28,ori_temp_pipeline_with_alphafold_models_3,0.82546824,0.715
7O28,uniprot_distance_uniprot_sto_0,0.81530106,0.712
7O28,ori_template_pipeline_1,0.80574095,0.74
7O28,pdb_interact_uniprot_sto_3,0.8021313,0.736
7O28,string_interact_uniprot_sto_2,0.7944364,0.741
7O28,uniclust_oxmatch_a3m_4,0.79272652,0.744
7O28,string_interact_uniref_a3m_4,0.78937447,0.764
7O28,pdb_interact_uniprot_sto_1,0.78929603,0.727
7O28,species_interact_uniref_sto_0,0.78739214,0.708
7O28,uniprot_distance_uniref_a3m_3,0.78572917,0.766
7O28,uniprot_distance_uniref_a3m_0,0.78228652,0.741
7O28,pdb_interact_uniprot_sto_2,0.78131032,0.734
7O28,pdb_interact_uniref_a3m_2,0.78070998,0.742
7O28,uniprot_distance_uniprot_sto_3,0.77969438,0.747
7O28,default_0,0.77503943,0.736
7O28,sequence_based_template_3,0.76643074,0.618
7O28,uniclust_oxmatch_a3m_3,0.76305509,0.76
7O28,ori_template_pipeline_3,0.7621122,0.736
7O28,pdb_interact_uniref_a3m_4,0.75616425,0.755
7O28,species_interact_uniprot_sto_1,0.75130486,0.725
7O28,uniprot_distance_uniref_a3m_1,0.74915302,0.749
7O28,uniprot_distance_uniref_sto_1,0.74364704,0.74
7O28,string_interact_uniprot_sto_0,0.74215591,0.725
7O28,species_interact_uniprot_sto_3,0.74072397,0.741
7O28,uniprot_distance_uniref_sto_3,0.73013282,0.75
7O28,custom_template_file_4,0.71290755,0.726
7O28,string_interact_uniref_a3m_0,0.70985931,0.747
7O28,string_interact_uniref_sto_1,0.70920265,0.726
7O28,structure_temp_dimer_4,0.70626992,0.726
7O28,string_interact_uniprot_sto_1,0.69087929,0.71
7O28,sequence_based_template_2,0.68661898,0.726
7O28,default_4,0.66379452,0.726
7O28,ori_template_pipeline_4,0.65738118,0.749
