Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,string_interact_uniref_a3m_2,0.89368415,0.738
7O28,sequence_based_template_with_alphafold_3,0.87246656,0.715
7O28,uniprot_distance_uniref_a3m_2,0.85485637,0.724
7O28,string_interact_uniref_sto_0,0.85084486,0.71
7O28,structure_temp_dimer_a_3,0.85061169,0.715
7O28,species_interact_uniprot_sto_0,0.84974003,0.71
7O28,default_1,0.83669078,0.727
7O28,uniprot_distance_uniprot_sto_1,0.83649868,0.735
7O28,uniprot_distance_uniref_sto_0,0.83263302,0.707
7O28,pdb_interact_uniprot_sto_0,0.82904655,0.712
