MODEL,PRED_DOCKQ
fold_7t25_3_model_0,0.52729136
fold_7t25_5_model_3,0.52010775
fold_7t25_3_model_4,0.51113641
fold_7t25_4_model_0,0.50211459
fold_7t25_3_model_1,0.49382201
fold_7t25_5_model_0,0.42114842
fold_7t25_3_model_2,0.41947445
fold_7t25_5_model_2,0.38480976
fold_7t25_4_model_1,0.38162848
fold_7t25_4_model_2,0.3740918
fold_7t25_5_model_1,0.35580829
fold_7t25_5_model_4,0.3536523
fold_7t25_4_model_3,0.35201046
fold_7t25_3_model_3,0.35111272
fold_7t25_4_model_4,0.31014088
fold_7t25_1_model_3,0.29743844
fold_7t25_1_model_1,0.25536191
fold_7t25_2_model_4,0.25366634
fold_7t25_2_model_1,0.24316137
fold_7t25_1_model_4,0.22869052
fold_7t25_1_model_0,0.22669052
fold_7t25_2_model_2,0.2205534
fold_7t25_1_model_2,0.21872815
fold_7t25_2_model_3,0.21345428
fold_7t25_2_model_0,0.18315907
