TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_3_model_0,0.52729136,0.866
7T25,fold_7t25_5_model_3,0.52010775,0.855
7T25,fold_7t25_3_model_4,0.51113641,0.666
7T25,fold_7t25_4_model_0,0.50211459,0.67
7T25,fold_7t25_3_model_1,0.49382201,0.861
7T25,fold_7t25_5_model_0,0.42114842,0.673
7T25,fold_7t25_3_model_2,0.41947445,0.858
7T25,fold_7t25_5_model_2,0.38480976,0.853
7T25,fold_7t25_4_model_1,0.38162848,0.672
7T25,fold_7t25_4_model_2,0.3740918,0.862
7T25,fold_7t25_5_model_1,0.35580829,0.657
7T25,fold_7t25_5_model_4,0.3536523,0.862
7T25,fold_7t25_4_model_3,0.35201046,0.863
7T25,fold_7t25_3_model_3,0.35111272,0.862
7T25,fold_7t25_4_model_4,0.31014088,0.863
7T25,fold_7t25_1_model_3,0.29743844,0.654
7T25,fold_7t25_1_model_1,0.25536191,0.86
7T25,fold_7t25_2_model_4,0.25366634,0.666
7T25,fold_7t25_2_model_1,0.24316137,0.861
7T25,fold_7t25_1_model_4,0.22869052,0.866
7T25,fold_7t25_1_model_0,0.22669052,0.86
7T25,fold_7t25_2_model_2,0.2205534,0.865
7T25,fold_7t25_1_model_2,0.21872815,0.861
7T25,fold_7t25_2_model_3,0.21345428,0.865
7T25,fold_7t25_2_model_0,0.18315907,0.853
