Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_1,0.32293662,0.806
7VYR,fold_7vyr_5_model_4,0.32178029,0.794
7VYR,fold_7vyr_5_model_1,0.3074699,0.791
7VYR,fold_7vyr_3_model_2,0.30181468,0.857
7VYR,fold_7vyr_3_model_0,0.30171946,0.865
7VYR,fold_7vyr_4_model_3,0.27566651,0.84
7VYR,fold_7vyr_3_model_1,0.27395007,0.852
7VYR,fold_7vyr_3_model_3,0.27092355,0.842
7VYR,fold_7vyr_4_model_2,0.26867118,0.851
7VYR,fold_7vyr_4_model_0,0.25976819,0.848
