TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_1,0.32293662,0.806
7VYR,fold_7vyr_5_model_4,0.32178029,0.794
7VYR,fold_7vyr_5_model_1,0.3074699,0.791
7VYR,fold_7vyr_3_model_2,0.30181468,0.857
7VYR,fold_7vyr_3_model_0,0.30171946,0.865
7VYR,fold_7vyr_4_model_3,0.27566651,0.84
7VYR,fold_7vyr_3_model_1,0.27395007,0.852
7VYR,fold_7vyr_3_model_3,0.27092355,0.842
7VYR,fold_7vyr_4_model_2,0.26867118,0.851
7VYR,fold_7vyr_4_model_0,0.25976819,0.848
7VYR,fold_7vyr_1_model_2,0.24750705,0.891
7VYR,fold_7vyr_2_model_3,0.23157695,0.868
7VYR,fold_7vyr_1_model_0,0.23146208,0.845
7VYR,fold_7vyr_2_model_0,0.22943018,0.844
7VYR,fold_7vyr_2_model_1,0.21898594,0.845
7VYR,fold_7vyr_5_model_2,0.21423142,0.842
7VYR,fold_7vyr_3_model_4,0.20721528,0.778
7VYR,fold_7vyr_1_model_1,0.20674473,0.874
7VYR,fold_7vyr_1_model_3,0.20499705,0.867
7VYR,fold_7vyr_4_model_4,0.18916996,0.851
7VYR,fold_7vyr_5_model_0,0.18071909,0.731
7VYR,fold_7vyr_2_model_4,0.1752432,0.726
7VYR,fold_7vyr_2_model_2,0.1672876,0.841
7VYR,fold_7vyr_5_model_3,0.13271314,0.843
7VYR,fold_7vyr_1_model_4,0.04664131,0.555
