MODEL,PRED_DOCKQ
fold_7vyr_4_model_1,0.32293662
fold_7vyr_5_model_4,0.32178029
fold_7vyr_5_model_1,0.3074699
fold_7vyr_3_model_2,0.30181468
fold_7vyr_3_model_0,0.30171946
fold_7vyr_4_model_3,0.27566651
fold_7vyr_3_model_1,0.27395007
fold_7vyr_3_model_3,0.27092355
fold_7vyr_4_model_2,0.26867118
fold_7vyr_4_model_0,0.25976819
fold_7vyr_1_model_2,0.24750705
fold_7vyr_2_model_3,0.23157695
fold_7vyr_1_model_0,0.23146208
fold_7vyr_2_model_0,0.22943018
fold_7vyr_2_model_1,0.21898594
fold_7vyr_5_model_2,0.21423142
fold_7vyr_3_model_4,0.20721528
fold_7vyr_1_model_1,0.20674473
fold_7vyr_1_model_3,0.20499705
fold_7vyr_4_model_4,0.18916996
fold_7vyr_5_model_0,0.18071909
fold_7vyr_2_model_4,0.1752432
fold_7vyr_2_model_2,0.1672876
fold_7vyr_5_model_3,0.13271314
fold_7vyr_1_model_4,0.04664131
