TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.59259796,0.747
7O9W,fold_7o9w_1_model_4,0.58652508,0.618
7O9W,fold_7o9w_3_model_2,0.52382892,0.723
7O9W,fold_7o9w_5_model_4,0.51367927,0.74
7O9W,fold_7o9w_4_model_0,0.5127545,0.731
7O9W,fold_7o9w_5_model_0,0.50979006,0.73
7O9W,fold_7o9w_2_model_2,0.5066691,0.643
7O9W,fold_7o9w_2_model_3,0.49896175,0.751
7O9W,fold_7o9w_5_model_2,0.48233771,0.722
7O9W,fold_7o9w_1_model_3,0.48108578,0.743
7O9W,fold_7o9w_3_model_3,0.42113397,0.664
7O9W,fold_7o9w_5_model_1,0.36662349,0.697
7O9W,fold_7o9w_2_model_0,0.34361187,0.736
7O9W,fold_7o9w_4_model_2,0.33919439,0.629
7O9W,fold_7o9w_2_model_1,0.32424089,0.739
7O9W,fold_7o9w_3_model_4,0.32035059,0.736
7O9W,fold_7o9w_5_model_3,0.31704581,0.591
7O9W,fold_7o9w_1_model_0,0.30693147,0.641
7O9W,fold_7o9w_1_model_2,0.29273602,0.781
7O9W,fold_7o9w_3_model_1,0.28692394,0.734
7O9W,fold_7o9w_4_model_1,0.27200854,0.721
7O9W,fold_7o9w_4_model_3,0.26196927,0.655
7O9W,fold_7o9w_3_model_0,0.23809476,0.643
7O9W,fold_7o9w_1_model_1,0.23149703,0.662
7O9W,fold_7o9w_4_model_4,0.15930152,0.743
